,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
758,2003-01-09,2003-01-09,8.2766,2.7,0.1567773731006522,0.96002063451122,0,352.4,0
759,2003-01-10,2003-01-10,8.2767,2.7,0.1567773731006522,0.96002063451122,0,353.0,0
760,2003-01-13,2003-01-13,8.2768,2.7,0.1567773731006522,0.96002063451122,0,352.6,0
761,2003-01-14,2003-01-14,8.28,2.7,0.1567773731006522,0.96002063451122,0,353.1,0
762,2003-01-15,2003-01-15,8.277000000000001,2.7,0.1567773731006522,0.96002063451122,0,351.0,0
763,2003-01-16,2003-01-16,8.2771,2.7,0.1567773731006522,0.96002063451122,0,352.3,0
764,2003-01-17,2003-01-17,8.2771,2.7,0.1567773731006522,0.96002063451122,0,357.0,0
765,2003-01-21,2003-01-21,8.2771,2.7,0.1567773731006522,0.96002063451122,0,353.8,0
766,2003-01-22,2003-01-22,8.2771,2.7,0.1567773731006522,0.96002063451122,0,358.5,0
767,2003-01-23,2003-01-23,8.2771,2.7,0.1567773731006522,0.96002063451122,0,364.7,0
768,2003-01-24,2003-01-24,8.2768,2.7,0.1567773731006522,0.96002063451122,0,366.0,0
769,2003-01-27,2003-01-27,8.2768,2.7,0.1567773731006522,0.96002063451122,0,368.5,0
770,2003-01-28,2003-01-28,8.2767,2.7,0.1567773731006522,0.96002063451122,0,368.4,0
771,2003-01-29,2003-01-29,8.2768,2.7,0.1567773731006522,0.96002063451122,0,369.9,0
772,2003-01-30,2003-01-30,8.28,2.7,0.1567773731006522,0.96002063451122,0,367.6,0
773,2003-01-31,2003-01-31,8.2768,2.7,0.1567773731006522,0.96002063451122,0,367.5,0
774,2003-02-03,2003-02-03,8.2768,2.7,0.1567773731006522,1.0284272497897389,0,369.5,0
775,2003-02-04,2003-02-04,8.28,2.7,0.1567773731006522,1.0284272497897389,0,376.6,0
776,2003-02-05,2003-02-05,8.28,2.7,0.1567773731006522,1.0284272497897389,0,382.1,0
777,2003-02-06,2003-02-06,8.28,2.7,0.1567773731006522,1.0284272497897389,0,375.8,0
778,2003-02-07,2003-02-07,8.28,2.7,0.1567773731006522,1.0284272497897389,0,373.3,0
779,2003-02-10,2003-02-10,8.2773,2.7,0.1567773731006522,1.0284272497897389,0,370.5,0
780,2003-02-11,2003-02-11,8.2775,2.7,0.1567773731006522,1.0284272497897389,0,364.0,0
781,2003-02-12,2003-02-12,8.2778,2.7,0.1567773731006522,1.0284272497897389,0,356.3,0
782,2003-02-13,2003-02-13,8.2773,2.7,0.1567773731006522,1.0284272497897389,0,352.8,0
783,2003-02-14,2003-02-14,8.2773,2.7,0.1567773731006522,1.0284272497897389,0,354.3,0
784,2003-02-18,2003-02-18,8.2772,2.7,0.1567773731006522,1.0284272497897389,0,344.1,0
785,2003-02-19,2003-02-19,8.2775,2.7,0.1567773731006522,1.0284272497897389,0,346.0,0
786,2003-02-20,2003-02-20,8.2776,2.7,0.1567773731006522,1.0284272497897389,0,351.6,0
787,2003-02-21,2003-02-21,8.2776,2.7,0.1567773731006522,1.0284272497897389,0,352.3,0
788,2003-02-24,2003-02-24,8.2777,2.7,0.1567773731006522,1.0284272497897389,0,355.2,0
789,2003-02-25,2003-02-25,8.2778,2.7,0.1567773731006522,1.0284272497897389,0,357.6,0
790,2003-02-26,2003-02-26,8.2774,2.7,0.1567773731006522,1.0284272497897389,0,351.9,0
791,2003-02-27,2003-02-27,8.2775,2.7,0.1567773731006522,1.0284272497897389,0,351.3,0
792,2003-02-28,2003-02-28,8.2775,2.7,0.1567773731006522,1.0284272497897389,0,347.5,0
793,2003-03-03,2003-03-03,8.2775,2.7,0.1567773731006522,0.9859289071860888,0,345.5,0
794,2003-03-04,2003-03-04,8.2774,2.7,0.1567773731006522,0.9859289071860888,0,353.4,0
795,2003-03-05,2003-03-05,8.2775,2.7,0.1567773731006522,0.9859289071860888,0,354.0,0
796,2003-03-06,2003-03-06,8.2776,2.7,0.1567773731006522,0.9859289071860888,0,354.7,0
797,2003-03-07,2003-03-07,8.2774,2.7,0.1567773731006522,0.9859289071860888,0,350.8,0
798,2003-03-10,2003-03-10,8.2772,2.7,0.1567773731006522,0.9859289071860888,0,354.5,0
799,2003-03-11,2003-03-11,8.277000000000001,2.7,0.1567773731006522,0.9859289071860888,0,348.7,0
800,2003-03-12,2003-03-12,8.2771,2.7,0.1567773731006522,0.9859289071860888,0,346.1,0
801,2003-03-13,2003-03-13,8.2771,2.7,0.1567773731006522,0.9859289071860888,0,334.5,0
802,2003-03-14,2003-03-14,8.2772,2.7,0.1567773731006522,0.9859289071860888,0,335.2,0
803,2003-03-17,2003-03-17,8.2772,2.7,0.1567773731006522,0.9859289071860888,0,340.8,0
804,2003-03-18,2003-03-18,8.2772,2.7,0.1567773731006522,0.9859289071860888,0,338.8,0
805,2003-03-19,2003-03-19,8.2773,2.7,0.1567773731006522,0.9859289071860888,0,335.8,0
806,2003-03-20,2003-03-20,8.2773,2.7,0.1567773731006522,0.9859289071860888,0,335.8,0
807,2003-03-21,2003-03-21,8.2773,2.7,0.1567773731006522,0.9859289071860888,0,333.5,0
808,2003-03-24,2003-03-24,8.2774,2.7,0.1567773731006522,0.9859289071860888,0,329.5,0
809,2003-03-25,2003-03-25,8.2771,2.7,0.1567773731006522,0.9859289071860888,0,331.9,0
810,2003-03-26,2003-03-26,8.2775,2.7,0.1567773731006522,0.9859289071860888,0,330.0,0
811,2003-03-27,2003-03-27,8.2772,2.7,0.1567773731006522,0.9859289071860888,0,332.8,0
812,2003-03-28,2003-03-28,8.2771,2.7,0.1567773731006522,0.9859289071860888,0,330.8,0
813,2003-03-31,2003-03-31,8.2774,2.7,0.1567773731006522,0.9859289071860888,0,334.9,0
814,2003-04-01,2003-04-01,8.2773,2.7,0.008268373302120638,1.0293633131990405,0,334.4,0
815,2003-04-02,2003-04-02,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,329.3,0
816,2003-04-03,2003-04-03,8.2771,2.7,0.008268373302120638,1.0293633131990405,0,323.7,0
817,2003-04-04,2003-04-04,8.2771,2.7,0.008268373302120638,1.0293633131990405,0,323.8,0
818,2003-04-07,2003-04-07,8.2772,2.7,0.008268373302120638,1.0293633131990405,0,319.9,0
819,2003-04-08,2003-04-08,8.2773,2.7,0.008268373302120638,1.0293633131990405,0,323.4,0
820,2003-04-09,2003-04-09,8.2774,2.7,0.008268373302120638,1.0293633131990405,0,321.4,0
821,2003-04-10,2003-04-10,8.2773,2.7,0.008268373302120638,1.0293633131990405,0,324.6,0
822,2003-04-11,2003-04-11,8.2772,2.7,0.008268373302120638,1.0293633131990405,0,324.8,0
823,2003-04-14,2003-04-14,8.2774,2.7,0.008268373302120638,1.0293633131990405,0,326.0,0
824,2003-04-15,2003-04-15,8.2773,2.7,0.008268373302120638,1.0293633131990405,0,325.5,0
825,2003-04-16,2003-04-16,8.2773,2.7,0.008268373302120638,1.0293633131990405,0,324.1,0
826,2003-04-17,2003-04-17,8.2771,2.7,0.008268373302120638,1.0293633131990405,0,327.0,0
827,2003-04-18,2003-04-18,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,327.0,0
828,2003-04-21,2003-04-21,8.2769,2.7,0.008268373302120638,1.0293633131990405,0,327.0,0
829,2003-04-22,2003-04-22,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,334.9,0
830,2003-04-23,2003-04-23,8.2772,2.7,0.008268373302120638,1.0293633131990405,0,333.3,0
831,2003-04-24,2003-04-24,8.2772,2.7,0.008268373302120638,1.0293633131990405,0,333.7,0
832,2003-04-25,2003-04-25,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,333.3,0
833,2003-04-28,2003-04-28,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,332.6,0
834,2003-04-29,2003-04-29,8.277000000000001,2.7,0.008268373302120638,1.0293633131990405,0,331.4,0
835,2003-04-30,2003-04-30,8.2771,2.7,0.008268373302120638,1.0293633131990405,0,336.8,0
836,2003-05-01,2003-05-01,8.2771,2.7,0.008268373302120638,1.070813821035312,0,341.2,0
837,2003-05-02,2003-05-02,8.2771,2.7,0.008268373302120638,1.070813821035312,0,340.5,0
838,2003-05-05,2003-05-05,8.2771,2.7,0.008268373302120638,1.070813821035312,0,340.5,0
839,2003-05-06,2003-05-06,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,342.9,0
840,2003-05-07,2003-05-07,8.2769,2.7,0.008268373302120638,1.070813821035312,0,341.9,0
841,2003-05-08,2003-05-08,8.2768,2.7,0.008268373302120638,1.070813821035312,0,346.5,0
842,2003-05-09,2003-05-09,8.2768,2.7,0.008268373302120638,1.070813821035312,0,347.9,0
843,2003-05-12,2003-05-12,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,351.1,0
844,2003-05-13,2003-05-13,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,350.4,0
845,2003-05-14,2003-05-14,8.2769,2.7,0.008268373302120638,1.070813821035312,0,353.6,0
846,2003-05-15,2003-05-15,8.2768,2.7,0.008268373302120638,1.070813821035312,0,354.3,0
847,2003-05-16,2003-05-16,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,355.0,0
848,2003-05-19,2003-05-19,8.2768,2.7,0.008268373302120638,1.070813821035312,0,359.0,0
849,2003-05-20,2003-05-20,8.2768,2.7,0.008268373302120638,1.070813821035312,0,366.3,0
850,2003-05-21,2003-05-21,8.2769,2.7,0.008268373302120638,1.070813821035312,0,367.8,0
851,2003-05-22,2003-05-22,8.2768,2.7,0.008268373302120638,1.070813821035312,0,369.6,0
852,2003-05-23,2003-05-23,8.2769,2.7,0.008268373302120638,1.070813821035312,0,370.5,0
853,2003-05-27,2003-05-27,8.2768,2.7,0.008268373302120638,1.070813821035312,0,371.4,0
854,2003-05-28,2003-05-28,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,359.5,0
855,2003-05-29,2003-05-29,8.277000000000001,2.7,0.008268373302120638,1.070813821035312,0,363.1,0
856,2003-05-30,2003-05-30,8.2768,2.7,0.008268373302120638,1.070813821035312,0,361.4,0
857,2003-06-02,2003-06-02,8.2768,2.7,0.008268373302120638,1.0661801088570015,0,364.8,0
858,2003-06-03,2003-06-03,8.2769,2.7,0.008268373302120638,1.0661801088570015,0,365.0,0
859,2003-06-04,2003-06-04,8.277000000000001,2.7,0.008268373302120638,1.0661801088570015,0,364.2,0
860,2003-06-05,2003-06-05,8.277000000000001,2.7,0.008268373302120638,1.0661801088570015,0,366.8,0
861,2003-06-06,2003-06-06,8.277000000000001,2.7,0.008268373302120638,1.0661801088570015,0,363.0,0
862,2003-06-09,2003-06-09,8.2773,2.7,0.008268373302120638,1.0661801088570015,0,362.8,0
863,2003-06-10,2003-06-10,8.2768,2.7,0.008268373302120638,1.0661801088570015,0,354.3,0
864,2003-06-11,2003-06-11,8.277000000000001,2.7,0.008268373302120638,1.0661801088570015,0,354.3,0
865,2003-06-12,2003-06-12,8.2772,2.7,0.008268373302120638,1.0661801088570015,0,352.3,0
866,2003-06-13,2003-06-13,8.2768,2.7,0.008268373302120638,1.0661801088570015,0,353.1,0
867,2003-06-16,2003-06-16,8.2769,2.7,0.008268373302120638,1.0661801088570015,0,358.3,0
868,2003-06-17,2003-06-17,8.2768,2.7,0.008268373302120638,1.0661801088570015,0,362.8,0
869,2003-06-18,2003-06-18,8.2768,2.7,0.008268373302120638,1.0661801088570015,0,359.8,0
870,2003-06-19,2003-06-19,8.277000000000001,2.7,0.008268373302120638,1.0661801088570015,0,357.7,0
871,2003-06-20,2003-06-20,8.2772,2.7,0.008268373302120638,1.0661801088570015,0,358.0,0
872,2003-06-23,2003-06-23,8.2773,2.7,0.008268373302120638,1.0661801088570015,0,355.0,0
873,2003-06-24,2003-06-24,8.2774,2.7,0.008268373302120638,1.0661801088570015,0,348.3,0
874,2003-06-25,2003-06-25,8.2775,2.7,0.008268373302120638,1.0661801088570015,0,348.1,0
875,2003-06-26,2003-06-26,8.2775,2.7,0.008268373302120638,1.0661801088570015,0,343.9,0
876,2003-06-27,2003-06-27,8.2774,2.7,0.008268373302120638,1.0661801088570015,0,345.5,0
877,2003-06-30,2003-06-30,8.2776,2.7,0.008268373302120638,1.0661801088570015,0,346.0,0
878,2003-07-01,2003-07-01,8.2775,2.7,0.005031174213936914,1.0437092622007995,0,350.2,0
879,2003-07-02,2003-07-02,8.2775,2.7,0.005031174213936914,1.0437092622007995,0,351.5,0
880,2003-07-03,2003-07-03,8.2776,2.7,0.005031174213936914,1.0437092622007995,0,349.4,0
881,2003-07-07,2003-07-07,8.2773,2.7,0.005031174213936914,1.0437092622007995,0,348.2,0
882,2003-07-08,2003-07-08,8.2774,2.7,0.005031174213936914,1.0437092622007995,0,347.2,0
883,2003-07-09,2003-07-09,8.2776,2.7,0.005031174213936914,1.0437092622007995,0,344.2,0
884,2003-07-10,2003-07-10,8.2774,2.7,0.005031174213936914,1.0437092622007995,0,343.4,0
885,2003-07-11,2003-07-11,8.2772,2.7,0.005031174213936914,1.0437092622007995,0,343.7,0
886,2003-07-14,2003-07-14,8.2771,2.7,0.005031174213936914,1.0437092622007995,0,347.5,0
887,2003-07-15,2003-07-15,8.2772,2.7,0.005031174213936914,1.0437092622007995,0,348.3,0
888,2003-07-16,2003-07-16,8.277000000000001,2.7,0.005031174213936914,1.0437092622007995,0,343.2,0
889,2003-07-17,2003-07-17,8.2771,2.7,0.005031174213936914,1.0437092622007995,0,342.5,0
890,2003-07-18,2003-07-18,8.277000000000001,2.7,0.005031174213936914,1.0437092622007995,0,344.4,0
891,2003-07-21,2003-07-21,8.2768,2.7,0.005031174213936914,1.0437092622007995,0,350.0,0
892,2003-07-22,2003-07-22,8.277000000000001,2.7,0.005031174213936914,1.0437092622007995,0,352.0,0
893,2003-07-23,2003-07-23,8.2771,2.7,0.005031174213936914,1.0437092622007995,0,354.8,0
894,2003-07-24,2003-07-24,8.2772,2.7,0.005031174213936914,1.0437092622007995,0,357.3,0
895,2003-07-25,2003-07-25,8.2776,2.7,0.005031174213936914,1.0437092622007995,0,363.0,0
896,2003-07-28,2003-07-28,8.2775,2.7,0.005031174213936914,1.0437092622007995,0,365.6,0
897,2003-07-29,2003-07-29,8.2776,2.7,0.005031174213936914,1.0437092622007995,0,363.5,0
898,2003-07-30,2003-07-30,8.2773,2.7,0.005031174213936914,1.0437092622007995,0,357.8,0
899,2003-07-31,2003-07-31,8.2774,2.7,0.005031174213936914,1.0437092622007995,0,354.8,0
900,2003-08-01,2003-08-01,8.2772,2.7,0.005031174213936914,1.0807024638225355,0,352.4,0
901,2003-08-04,2003-08-04,8.2775,2.7,0.005031174213936914,1.0807024638225355,0,347.5,0
902,2003-08-05,2003-08-05,8.2775,2.7,0.005031174213936914,1.0807024638225355,0,348.4,0
903,2003-08-06,2003-08-06,8.2773,2.7,0.005031174213936914,1.0807024638225355,0,352.0,0
904,2003-08-07,2003-08-07,8.2774,2.7,0.005031174213936914,1.0807024638225355,0,351.6,0
905,2003-08-08,2003-08-08,8.2772,2.7,0.005031174213936914,1.0807024638225355,0,354.0,0
906,2003-08-11,2003-08-11,8.2773,2.7,0.005031174213936914,1.0807024638225355,0,359.2,0
907,2003-08-12,2003-08-12,8.277000000000001,2.7,0.005031174213936914,1.0807024638225355,0,360.1,0
908,2003-08-13,2003-08-13,8.2771,2.7,0.005031174213936914,1.0807024638225355,0,358.7,0
909,2003-08-14,2003-08-14,8.277000000000001,2.7,0.005031174213936914,1.0807024638225355,0,363.6,0
910,2003-08-15,2003-08-15,8.2768,2.7,0.005031174213936914,1.0807024638225355,0,364.5,0
911,2003-08-18,2003-08-18,8.2768,2.7,0.005031174213936914,1.0807024638225355,0,360.3,0
912,2003-08-19,2003-08-19,8.2767,2.7,0.005031174213936914,1.0807024638225355,0,360.4,0
913,2003-08-20,2003-08-20,8.2768,2.7,0.005031174213936914,1.0807024638225355,0,363.7,0
914,2003-08-21,2003-08-21,8.2766,2.7,0.005031174213936914,1.0807024638225355,0,363.3,0
915,2003-08-22,2003-08-22,8.2766,2.7,0.005031174213936914,1.0807024638225355,0,358.8,0
916,2003-08-25,2003-08-25,8.2768,2.7,0.005031174213936914,1.0807024638225355,0,358.8,0
917,2003-08-26,2003-08-26,8.2768,2.7,0.005031174213936914,1.0807024638225355,0,360.5,0
918,2003-08-27,2003-08-27,8.277000000000001,2.7,0.005031174213936914,1.0807024638225355,0,371.3,0
919,2003-08-28,2003-08-28,8.2772,2.7,0.005031174213936914,1.0807024638225355,0,369.8,0
920,2003-08-29,2003-08-29,8.2772,2.7,0.005031174213936914,1.0807024638225355,0,375.6,0
921,2003-09-02,2003-09-02,8.2771,2.7,0.005031174213936914,1.0069384423317007,0,373.7,0
922,2003-09-03,2003-09-03,8.2768,2.7,0.005031174213936914,1.0069384423317007,0,370.0,0
923,2003-09-04,2003-09-04,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,370.8,0
924,2003-09-05,2003-09-05,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,375.8,0
925,2003-09-08,2003-09-08,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,374.7,0
926,2003-09-09,2003-09-09,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,382.3,0
927,2003-09-10,2003-09-10,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,380.0,0
928,2003-09-11,2003-09-11,8.2772,2.7,0.005031174213936914,1.0069384423317007,0,376.3,0
929,2003-09-12,2003-09-12,8.2772,2.7,0.005031174213936914,1.0069384423317007,0,378.3,0
930,2003-09-15,2003-09-15,8.2774,2.7,0.005031174213936914,1.0069384423317007,0,373.5,0
931,2003-09-16,2003-09-16,8.2774,2.7,0.005031174213936914,1.0069384423317007,0,374.6,0
932,2003-09-17,2003-09-17,8.2775,2.7,0.005031174213936914,1.0069384423317007,0,374.3,0
933,2003-09-18,2003-09-18,8.2775,2.7,0.005031174213936914,1.0069384423317007,0,378.3,0
934,2003-09-19,2003-09-19,8.2773,2.7,0.005031174213936914,1.0069384423317007,0,379.8,0
935,2003-09-22,2003-09-22,8.2773,2.7,0.005031174213936914,1.0069384423317007,0,385.5,0
936,2003-09-23,2003-09-23,8.2773,2.7,0.005031174213936914,1.0069384423317007,0,384.6,0
937,2003-09-24,2003-09-24,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,385.0,0
938,2003-09-25,2003-09-25,8.2771,2.7,0.005031174213936914,1.0069384423317007,0,390.7,0
939,2003-09-26,2003-09-26,8.2773,2.7,0.005031174213936914,1.0069384423317007,0,382.7,0
940,2003-09-29,2003-09-29,8.277000000000001,2.7,0.005031174213936914,1.0069384423317007,0,382.0,0
941,2003-09-30,2003-09-30,8.2771,2.7,0.005031174213936914,1.0069384423317007,0,388.0,0
942,2003-10-01,2003-10-01,8.2771,2.7,-0.12362529016070682,1.1629017134089166,0,383.5,0
943,2003-10-02,2003-10-02,8.2771,2.7,-0.12362529016070682,1.1629017134089166,0,382.2,0
944,2003-10-03,2003-10-03,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,384.3,0
945,2003-10-06,2003-10-06,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,371.3,0
946,2003-10-07,2003-10-07,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,376.1,0
947,2003-10-08,2003-10-08,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,375.3,0
948,2003-10-09,2003-10-09,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,370.6,0
949,2003-10-10,2003-10-10,8.277000000000001,2.7,-0.12362529016070682,1.1629017134089166,0,372.3,0
950,2003-10-14,2003-10-14,8.2767,2.7,-0.12362529016070682,1.1629017134089166,0,374.0,0
951,2003-10-15,2003-10-15,8.2767,2.7,-0.12362529016070682,1.1629017134089166,0,373.5,0
952,2003-10-16,2003-10-16,8.2776,2.7,-0.12362529016070682,1.1629017134089166,0,373.4,0
953,2003-10-17,2003-10-17,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,370.5,0
954,2003-10-20,2003-10-20,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,373.8,0
955,2003-10-21,2003-10-21,8.2765,2.7,-0.12362529016070682,1.1629017134089166,0,378.2,0
956,2003-10-22,2003-10-22,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,384.8,0
957,2003-10-23,2003-10-23,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,384.5,0
958,2003-10-24,2003-10-24,8.2768,2.7,-0.12362529016070682,1.1629017134089166,0,388.3,0
959,2003-10-27,2003-10-27,8.2767,2.7,-0.12362529016070682,1.1629017134089166,0,386.0,0
960,2003-10-28,2003-10-28,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,384.4,0
961,2003-10-29,2003-10-29,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,385.4,0
962,2003-10-30,2003-10-30,8.2767,2.7,-0.12362529016070682,1.1629017134089166,0,386.5,0
963,2003-10-31,2003-10-31,8.2766,2.7,-0.12362529016070682,1.1629017134089166,0,386.3,0
964,2003-11-03,2003-11-03,8.2766,2.7,-0.12362529016070682,1.1319762556582549,0,383.3,0
965,2003-11-04,2003-11-04,8.2767,2.7,-0.12362529016070682,1.1319762556582549,0,377.9,0
966,2003-11-05,2003-11-05,8.2767,2.7,-0.12362529016070682,1.1319762556582549,0,378.8,0
967,2003-11-06,2003-11-06,8.2769,2.7,-0.12362529016070682,1.1319762556582549,0,380.3,0
968,2003-11-07,2003-11-07,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,379.0,0
969,2003-11-10,2003-11-10,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,383.5,0
970,2003-11-12,2003-11-12,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,389.7,0
971,2003-11-13,2003-11-13,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,395.4,0
972,2003-11-14,2003-11-14,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,396.7,0
973,2003-11-17,2003-11-17,8.2769,2.7,-0.12362529016070682,1.1319762556582549,0,393.7,0
974,2003-11-18,2003-11-18,8.2767,2.7,-0.12362529016070682,1.1319762556582549,0,393.9,0
975,2003-11-19,2003-11-19,8.2767,2.7,-0.12362529016070682,1.1319762556582549,0,395.2,0
976,2003-11-20,2003-11-20,8.2769,2.7,-0.12362529016070682,1.1319762556582549,0,394.3,0
977,2003-11-21,2003-11-21,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,395.5,0
978,2003-11-24,2003-11-24,8.2771,2.7,-0.12362529016070682,1.1319762556582549,0,391.9,0
979,2003-11-25,2003-11-25,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,391.8,0
980,2003-11-26,2003-11-26,8.2772,2.7,-0.12362529016070682,1.1319762556582549,0,396.0,0
981,2003-11-28,2003-11-28,8.277000000000001,2.7,-0.12362529016070682,1.1319762556582549,0,398.4,0
982,2003-12-01,2003-12-01,8.2772,2.7,-0.12362529016070682,1.1352513227513228,0,400.3,0
983,2003-12-02,2003-12-02,8.2772,2.7,-0.12362529016070682,1.1352513227513228,0,401.4,0
984,2003-12-03,2003-12-03,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,401.8,0
985,2003-12-04,2003-12-04,8.277000000000001,2.7,-0.12362529016070682,1.1352513227513228,0,402.3,0
986,2003-12-05,2003-12-05,8.2769,2.7,-0.12362529016070682,1.1352513227513228,0,402.4,0
987,2003-12-08,2003-12-08,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,406.2,0
988,2003-12-09,2003-12-09,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,407.8,0
989,2003-12-10,2003-12-10,8.277000000000001,2.7,-0.12362529016070682,1.1352513227513228,0,410.0,0
990,2003-12-11,2003-12-11,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,404.1,0
991,2003-12-12,2003-12-12,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,407.1,0
992,2003-12-15,2003-12-15,8.2772,2.7,-0.12362529016070682,1.1352513227513228,0,407.5,0
993,2003-12-16,2003-12-16,8.2771,2.7,-0.12362529016070682,1.1352513227513228,0,408.0,0
994,2003-12-17,2003-12-17,8.2769,2.7,-0.12362529016070682,1.1352513227513228,0,408.3,0
995,2003-12-18,2003-12-18,8.2765,2.7,-0.12362529016070682,1.1352513227513228,0,407.5,0
996,2003-12-19,2003-12-19,8.277000000000001,2.7,-0.12362529016070682,1.1352513227513228,0,409.8,0
997,2003-12-22,2003-12-22,8.2769,2.7,-0.12362529016070682,1.1352513227513228,0,410.5,0
998,2003-12-23,2003-12-23,8.2769,2.7,-0.12362529016070682,1.1352513227513228,0,409.3,0
999,2003-12-24,2003-12-24,8.277000000000001,2.7,-0.12362529016070682,1.1352513227513228,0,409.3,0
1000,2003-12-26,2003-12-26,8.2768,2.7,-0.12362529016070682,1.1352513227513228,0,409.3,0
1001,2003-12-29,2003-12-29,8.2769,2.7,-0.12362529016070682,1.1352513227513228,0,412.0,0
1002,2003-12-30,2003-12-30,8.2767,2.7,-0.12362529016070682,1.1352513227513228,0,416.3,0
1003,2003-12-31,2003-12-31,8.2767,2.7,-0.12362529016070682,1.1352513227513228,0,416.3,0
1004,2004-01-02,2004-01-02,8.2769,2.7,0.18135002090707306,1.0,0,415.3,0
1005,2004-01-05,2004-01-05,8.277000000000001,2.7,0.18135002090707306,1.0,0,420.6,0
1006,2004-01-06,2004-01-06,8.2771,2.7,0.18135002090707306,1.0,0,424.4,0
1007,2004-01-07,2004-01-07,8.2772,2.7,0.18135002090707306,1.0,0,421.8,0
1008,2004-01-08,2004-01-08,8.2772,2.7,0.18135002090707306,1.0,0,421.0,0
1009,2004-01-09,2004-01-09,8.277000000000001,2.7,0.18135002090707306,1.0,0,423.4,0
1010,2004-01-12,2004-01-12,8.277000000000001,2.7,0.18135002090707306,1.0,0,425.3,0
1011,2004-01-13,2004-01-13,8.2768,2.7,0.18135002090707306,1.0,0,425.5,0
1012,2004-01-14,2004-01-14,8.2768,2.7,0.18135002090707306,1.0,0,419.5,0
1013,2004-01-15,2004-01-15,8.2767,2.7,0.18135002090707306,1.0,0,412.5,0
1014,2004-01-16,2004-01-16,8.2767,2.7,0.18135002090707306,1.0,0,408.4,0
1015,2004-01-20,2004-01-20,8.277000000000001,2.7,0.18135002090707306,1.0,0,409.3,0
1016,2004-01-21,2004-01-21,8.2771,2.7,0.18135002090707306,1.0,0,407.6,0
1017,2004-01-22,2004-01-22,8.2771,2.7,0.18135002090707306,1.0,0,409.3,0
1018,2004-01-23,2004-01-23,8.2771,2.7,0.18135002090707306,1.0,0,409.0,0
1019,2004-01-26,2004-01-26,8.2771,2.7,0.18135002090707306,1.0,0,408.2,0
1020,2004-01-27,2004-01-27,8.2771,2.7,0.18135002090707306,1.0,0,405.7,0
1021,2004-01-28,2004-01-28,8.2771,2.7,0.18135002090707306,1.0,0,411.0,0
1022,2004-01-29,2004-01-29,8.277000000000001,2.7,0.18135002090707306,1.0,0,405.7,0
1023,2004-01-30,2004-01-30,8.2768,2.7,0.18135002090707306,1.0,0,399.8,0
1024,2004-02-02,2004-02-02,8.277000000000001,2.7,0.18135002090707306,0.8103284150404569,0,398.4,0
1025,2004-02-03,2004-02-03,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,401.5,0
1026,2004-02-04,2004-02-04,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,399.3,0
1027,2004-02-05,2004-02-05,8.2773,2.7,0.18135002090707306,0.8103284150404569,0,399.6,0
1028,2004-02-06,2004-02-06,8.2773,2.7,0.18135002090707306,0.8103284150404569,0,404.3,0
