,index,MXN_USD
954,2005-04-08,10.891536
955,2005-04-11,10.890808999999999
956,2005-04-12,10.892731
957,2005-04-13,10.896377000000001
958,2005-04-14,10.894362
959,2005-04-15,10.876204
960,2005-04-18,10.797687
961,2005-04-19,10.750048
962,2005-04-20,10.761752
963,2005-04-21,10.759418
964,2005-04-22,10.754056
965,2005-04-25,10.755158
966,2005-04-26,10.744480000000001
967,2005-04-27,10.737958
968,2005-04-28,10.723923
969,2005-04-29,10.725496000000001
970,2005-05-02,10.730504
971,2005-05-03,10.731863
972,2005-05-04,10.728531
973,2005-05-05,10.729021000000001
974,2005-05-06,10.735612
975,2005-05-09,10.743172
976,2005-05-10,10.741484
977,2005-05-11,10.749005
978,2005-05-12,10.857336
979,2005-05-13,10.924522999999999
980,2005-05-16,10.923176
981,2005-05-17,10.9257345
982,2005-05-18,10.923796000000001
983,2005-05-19,10.926609
984,2005-05-20,10.915617
985,2005-05-23,10.917924000000001
986,2005-05-24,10.91106
987,2005-05-25,10.920187
988,2005-05-26,10.915753
989,2005-05-27,10.914163
990,2005-05-31,10.915068
991,2005-06-01,10.912711999999999
992,2005-06-02,10.914083
993,2005-06-03,10.910919
994,2005-06-06,10.909288
995,2005-06-07,10.912828
996,2005-06-08,10.910953
997,2005-06-09,10.912986
998,2005-06-10,10.904491
999,2005-06-13,10.946477999999999
1000,2005-06-14,10.805036
1001,2005-06-15,10.532613000000001
1002,2005-06-16,10.533752
1003,2005-06-17,10.535082000000001
1004,2005-06-20,10.540977499999999
1005,2005-06-21,10.543827
1006,2005-06-22,10.541666000000001
1007,2005-06-23,10.541534
1008,2005-06-24,10.54177
1009,2005-06-27,10.549813
1010,2005-06-28,10.555328
1011,2005-06-29,10.555978999999999
1012,2005-06-30,10.551757
1013,2005-07-01,10.551012
1014,2005-07-05,10.548573
1015,2005-07-06,10.553549
1016,2005-07-07,10.554958000000001
1017,2005-07-08,10.550588000000001
1018,2005-07-11,10.547046
1019,2005-07-12,10.537285
1020,2005-07-13,10.509001
1021,2005-07-14,10.500948
1022,2005-07-15,10.4909
1023,2005-07-18,10.496766000000001
1024,2005-07-19,10.487582000000002
1025,2005-07-20,10.485839
1026,2005-07-21,10.485700999999999
1027,2005-07-22,10.484045
1028,2005-07-25,10.487409
1029,2005-07-26,10.479952
1030,2005-07-27,10.475667999999999
1031,2005-07-28,10.476642
1032,2005-07-29,10.480622
1033,2005-08-01,10.486908
1034,2005-08-02,10.493027
1035,2005-08-03,10.499058
1036,2005-08-04,10.494429
1037,2005-08-05,10.4989805
1038,2005-08-08,10.511626
1039,2005-08-09,10.517953
1040,2005-08-10,10.506313
1041,2005-08-11,10.513463
1042,2005-08-12,10.520063
1043,2005-08-15,10.515053
1044,2005-08-16,10.505924
1045,2005-08-17,10.505642
1046,2005-08-18,10.503972000000001
1047,2005-08-19,10.506049
1048,2005-08-22,10.508225
1049,2005-08-23,10.506603
1050,2005-08-24,10.506892
1051,2005-08-25,10.499566
1052,2005-08-26,10.498627
1053,2005-08-29,10.490333
1054,2005-08-30,10.486222999999999
1055,2005-08-31,10.479988
1056,2005-09-01,10.481425
1057,2005-09-02,10.481626499999999
1058,2005-09-06,10.477022
1059,2005-09-07,10.4705105
1060,2005-09-08,10.472213
1061,2005-09-09,10.451034
1062,2005-09-12,10.421986
1063,2005-09-13,10.450868
1064,2005-09-14,10.463027
1065,2005-09-15,10.464711
1066,2005-09-16,10.467221
1067,2005-09-19,10.464177000000001
1068,2005-09-20,10.463495
1069,2005-09-21,10.464828500000001
1070,2005-09-22,10.468508
1071,2005-09-23,10.486785000000001
1072,2005-09-26,10.500803999999999
1073,2005-09-27,10.4985
1074,2005-09-28,10.495124
1075,2005-09-29,10.495576
1076,2005-09-30,10.504416
1077,2005-10-03,10.509532
1078,2005-10-04,10.511389999999999
1079,2005-10-05,10.505395
1080,2005-10-06,10.5032625
1081,2005-10-07,10.505674
1082,2005-10-11,10.514882
1083,2005-10-12,10.524868
1084,2005-10-13,10.487594999999999
1085,2005-10-14,10.422906
1086,2005-10-17,10.420549000000001
1087,2005-10-18,10.420228999999999
1088,2005-10-19,10.423021
1089,2005-10-20,10.4260235
1090,2005-10-21,10.427007000000001
1091,2005-10-24,10.425519
1092,2005-10-25,10.421909
1093,2005-10-26,10.428369
1094,2005-10-27,10.429113000000001
1095,2005-10-28,10.426702
1096,2005-10-31,10.430342999999999
1097,2005-11-01,10.426171
1098,2005-11-02,10.424534
1099,2005-11-03,10.42119
1100,2005-11-04,10.421645
1101,2005-11-07,10.420664
1102,2005-11-08,10.419509
1103,2005-11-09,10.412761999999999
1104,2005-11-10,10.424942
1105,2005-11-14,10.509483
1106,2005-11-15,10.513285
1107,2005-11-16,10.518612
1108,2005-11-17,10.518481
1109,2005-11-18,10.514581
1110,2005-11-21,10.517389999999999
1111,2005-11-22,10.522408500000001
1112,2005-11-23,10.524478
1113,2005-11-25,10.525164
1114,2005-11-28,10.524001
1115,2005-11-29,10.522939
1116,2005-11-30,10.523352000000001
1117,2005-12-01,10.521706
1118,2005-12-02,10.512071
1119,2005-12-05,10.512278
1120,2005-12-06,10.512533
1121,2005-12-07,10.512244
1122,2005-12-08,10.505831
1123,2005-12-09,10.505393
1124,2005-12-12,10.504091
1125,2005-12-13,10.510332
1126,2005-12-14,10.524344000000001
1127,2005-12-15,10.477926
1128,2005-12-16,10.476266
1129,2005-12-19,10.477727999999999
1130,2005-12-20,10.475064999999999
1131,2005-12-21,10.465100999999999
1132,2005-12-22,10.464385
1133,2005-12-23,10.464642
1134,2005-12-27,10.470236
1135,2005-12-28,10.468825
1136,2005-12-29,10.466125
1137,2005-12-30,10.462352000000001
1138,2006-01-03,10.464895
1139,2006-01-04,10.474632000000001
1140,2006-01-05,10.473865
1141,2006-01-06,10.475214
1142,2006-01-09,10.48456
1143,2006-01-10,10.485471
1144,2006-01-11,10.484652
1145,2006-01-12,10.487252
1146,2006-01-13,10.487145
1147,2006-01-17,10.463577
1148,2006-01-18,10.533275999999999
1149,2006-01-19,10.535654
1150,2006-01-20,10.533374
1151,2006-01-23,10.532994
1152,2006-01-24,10.526125
1153,2006-01-25,10.527967
1154,2006-01-26,10.527764
1155,2006-01-27,10.531546
1156,2006-01-30,10.5300455
1157,2006-01-31,10.52876
1158,2006-02-01,10.523936
1159,2006-02-02,10.52577
1160,2006-02-03,10.524278
1161,2006-02-06,10.520016
1162,2006-02-07,10.517458
1163,2006-02-08,10.516630000000001
1164,2006-02-09,10.520458
1165,2006-02-10,10.520761
1166,2006-02-13,10.521125
1167,2006-02-14,10.522497999999999
1168,2006-02-15,10.519812
1169,2006-02-16,10.512193
1170,2006-02-17,10.477758999999999
1171,2006-02-21,10.477164
1172,2006-02-22,10.480297
1173,2006-02-23,10.480862
1174,2006-02-24,10.481005
1175,2006-02-27,10.479913
1176,2006-02-28,10.476263000000001
1177,2006-03-01,10.479061
1178,2006-03-02,10.472658000000001
1179,2006-03-03,10.476069
1180,2006-03-06,10.477642
1181,2006-03-07,10.476928
1182,2006-03-08,10.478197
1183,2006-03-09,10.476198
1184,2006-03-10,10.479344000000001
1185,2006-03-13,10.474221
1186,2006-03-14,10.477359
1187,2006-03-15,10.4746
1188,2006-03-16,10.474409
1189,2006-03-17,10.473310000000001
1190,2006-03-20,10.44706
1191,2006-03-21,10.550364
1192,2006-03-22,10.55848
1193,2006-03-23,10.542241
1194,2006-03-24,10.531581
1195,2006-03-27,10.527121000000001
1196,2006-03-28,10.522053
1197,2006-03-29,10.54557
1198,2006-03-30,10.551778
1199,2006-03-31,10.554277
1200,2006-04-03,10.566163000000001
1201,2006-04-04,10.572008
1202,2006-04-05,10.563111
1203,2006-04-06,10.55701
1204,2006-04-07,10.556979
1205,2006-04-10,10.555952
1206,2006-04-11,10.55123
1207,2006-04-12,10.552734
1208,2006-04-13,10.555366000000001
1209,2006-04-14,10.490119
1210,2006-04-17,10.392658
1211,2006-04-18,10.735066999999999
1212,2006-04-19,10.738002
1213,2006-04-20,10.737392999999999
1214,2006-04-21,10.72597
1215,2006-04-24,10.724533000000001
1216,2006-04-25,10.726705
1217,2006-04-26,10.722478
1218,2006-04-27,10.718698
1219,2006-04-28,10.712031
1220,2006-05-01,10.708677999999999
1221,2006-05-02,10.702744500000001
1222,2006-05-03,10.696958
1223,2006-05-04,10.701657
1224,2006-05-05,10.696348
1225,2006-05-08,10.688761
1226,2006-05-09,10.682015
1227,2006-05-10,10.676155
1228,2006-05-11,10.674097
1229,2006-05-12,10.670933999999999
1230,2006-05-15,10.631522
1231,2006-05-16,10.710074
1232,2006-05-17,10.703808
1233,2006-05-18,10.714768
1234,2006-05-19,10.710552
1235,2006-05-22,10.726564
1236,2006-05-23,10.752384
1237,2006-05-24,10.75559
1238,2006-05-25,10.757479
1239,2006-05-26,10.755602
1240,2006-05-30,10.7440405
1241,2006-05-31,10.744059
1242,2006-06-01,10.742938
1243,2006-06-02,10.73686
1244,2006-06-05,10.733274
1245,2006-06-06,10.735766
1246,2006-06-07,10.731983
1247,2006-06-08,10.731889
1248,2006-06-09,10.731106
1249,2006-06-12,10.737125
1250,2006-06-13,10.742063499999999
1251,2006-06-14,10.741584
1252,2006-06-15,10.740952
1253,2006-06-16,10.75971
1254,2006-06-19,10.522789999999999
1255,2006-06-20,10.532167999999999
1256,2006-06-21,10.53757
1257,2006-06-22,10.535599000000001
1258,2006-06-23,10.536017999999999
1259,2006-06-26,10.540069
1260,2006-06-27,10.536562
1261,2006-06-28,10.531744
1262,2006-06-29,10.5372715
1263,2006-06-30,10.538372
1264,2006-07-03,10.538148
1265,2006-07-05,10.534907
1266,2006-07-06,10.537158999999999
1267,2006-07-07,10.536103
1268,2006-07-10,10.533258
1269,2006-07-11,10.534293
1270,2006-07-12,10.535042
1271,2006-07-13,10.533633
1272,2006-07-14,10.522376
1273,2006-07-17,10.507336
1274,2006-07-18,10.442103
1275,2006-07-19,10.441791
1276,2006-07-20,10.446135
1277,2006-07-21,10.448808999999999
1278,2006-07-24,10.449243
1279,2006-07-25,10.451058
1280,2006-07-26,10.450466
1281,2006-07-27,10.447559
1282,2006-07-28,10.443531
1283,2006-07-31,10.438794
1284,2006-08-01,10.438931
1285,2006-08-02,10.439461
1286,2006-08-03,10.435591
1287,2006-08-04,10.435868
1288,2006-08-07,10.43239
1289,2006-08-08,10.431333
1290,2006-08-09,10.429461
1291,2006-08-10,10.432364
1292,2006-08-11,10.415727
1293,2006-08-14,10.386097999999999
1294,2006-08-15,10.387169
1295,2006-08-16,10.388419
1296,2006-08-17,10.387698
1297,2006-08-18,10.387858
1298,2006-08-21,10.387161
1299,2006-08-22,10.384295
1300,2006-08-23,10.380802000000001
1301,2006-08-24,10.3809595
1302,2006-08-25,10.377726
1303,2006-08-28,10.374449
1304,2006-08-29,10.373395
1305,2006-08-30,10.376367
1306,2006-08-31,10.380636
1307,2006-09-01,10.381206
1308,2006-09-05,10.384664
1309,2006-09-06,10.386909
1310,2006-09-07,10.386144999999999
1311,2006-09-08,10.386861
1312,2006-09-11,10.383153
1313,2006-09-12,10.383664999999999
1314,2006-09-13,10.385378999999999
1315,2006-09-14,10.381653
1316,2006-09-15,10.317653
1317,2006-09-18,10.323417999999998
1318,2006-09-19,10.323312
1319,2006-09-20,10.318363
1320,2006-09-21,10.311534
1321,2006-09-22,10.311174000000001
1322,2006-09-25,10.306901
1323,2006-09-26,10.3062725
1324,2006-09-27,10.308119999999999
1325,2006-09-28,10.314116
1326,2006-09-29,10.31482
1327,2006-10-02,10.310159
1328,2006-10-03,10.303906
1329,2006-10-04,10.292753999999999
1330,2006-10-05,10.290559
1331,2006-10-06,10.291039
1332,2006-10-10,10.293447500000001
1333,2006-10-11,10.290208999999999
1334,2006-10-12,10.296916
1335,2006-10-13,10.296178999999999
1336,2006-10-16,10.239288
1337,2006-10-17,10.208235
1338,2006-10-18,10.215699
1339,2006-10-19,10.211962
1340,2006-10-20,10.211195
1341,2006-10-23,10.216541000000001
1342,2006-10-24,10.2182455
1343,2006-10-25,10.218225
1344,2006-10-26,10.219046
1345,2006-10-27,10.2220955
1346,2006-10-30,10.228591
1347,2006-10-31,10.228242
1348,2006-11-01,10.225214999999999
1349,2006-11-02,10.22295
1350,2006-11-03,10.223219
1351,2006-11-06,10.227012
1352,2006-11-07,10.227609
1353,2006-11-08,10.226181
1354,2006-11-09,10.226363000000001
1355,2006-11-10,10.224335
1356,2006-11-13,10.2189245
1357,2006-11-14,10.205197
1358,2006-11-15,10.198755
1359,2006-11-16,10.191974
1360,2006-11-17,10.190236
1361,2006-11-20,10.188051
1362,2006-11-21,10.188802
1363,2006-11-22,10.189613
1364,2006-11-24,10.192414
1365,2006-11-27,10.191116000000001
1366,2006-11-28,10.182730000000001
1367,2006-11-29,10.184078
1368,2006-11-30,10.179414999999999
1369,2006-12-01,10.172319
1370,2006-12-04,10.168302
1371,2006-12-05,10.166177000000001
1372,2006-12-06,10.16878
1373,2006-12-07,10.166806
1374,2006-12-08,10.1634
1375,2006-12-11,10.163314
1376,2006-12-12,10.1675825
1377,2006-12-13,10.167732
1378,2006-12-14,10.169542999999999
1379,2006-12-15,10.226215
1380,2006-12-18,10.292728
1381,2006-12-19,10.308798
1382,2006-12-20,10.311342
1383,2006-12-21,10.305565
1384,2006-12-22,10.302761
1385,2006-12-26,10.300754
1386,2006-12-27,10.297773
1387,2006-12-28,10.29691
1388,2006-12-29,10.296064
1389,2007-01-02,10.302442
1390,2007-01-03,10.300296000000001
1391,2007-01-04,10.305814
1392,2007-01-05,10.296674000000001
1393,2007-01-08,10.29418
1394,2007-01-09,10.296678
1395,2007-01-10,10.299389999999999
1396,2007-01-11,10.2992115
1397,2007-01-12,10.294567
1398,2007-01-16,10.2885685
1399,2007-01-17,10.297962
1400,2007-01-18,10.279277
1401,2007-01-19,10.279515
1402,2007-01-22,10.271386999999999
1403,2007-01-23,10.265537
1404,2007-01-24,10.267582
1405,2007-01-25,10.274578
1406,2007-01-26,10.276684
1407,2007-01-29,10.268244000000001
1408,2007-01-30,10.263044
1409,2007-01-31,10.252782
1410,2007-02-01,10.255933
1411,2007-02-02,10.258181
1412,2007-02-05,10.264237
1413,2007-02-06,10.276964999999999
1414,2007-02-07,10.278748
1415,2007-02-08,10.280617
1416,2007-02-09,10.290297
1417,2007-02-12,10.288288
1418,2007-02-13,10.290932000000002
1419,2007-02-14,10.298779
1420,2007-02-15,10.298239
1421,2007-02-16,10.305984500000001
1422,2007-02-20,10.281367999999999
1423,2007-02-21,10.316188
1424,2007-02-22,10.306258999999999
1425,2007-02-23,10.308517
1426,2007-02-26,10.308307000000001
1427,2007-02-27,10.302046
1428,2007-02-28,10.300927
1429,2007-03-01,10.305775
1430,2007-03-02,10.322047
1431,2007-03-05,10.319884
1432,2007-03-06,10.308777000000001
1433,2007-03-07,10.30904
1434,2007-03-08,10.301009
1435,2007-03-09,10.2917185
1436,2007-03-12,10.28608
1437,2007-03-13,10.2976055
1438,2007-03-14,10.306156
1439,2007-03-15,10.312503999999999
1440,2007-03-16,10.306773
1441,2007-03-19,10.296932
1442,2007-03-20,10.3103695
1443,2007-03-21,10.267805000000001
1444,2007-03-22,10.3221245
1445,2007-03-23,10.323357000000001
1446,2007-03-26,10.327399
1447,2007-03-27,10.317746000000001
1448,2007-03-28,10.316328
1449,2007-03-29,10.3150425
1450,2007-03-30,10.315917
1451,2007-04-02,10.320463
1452,2007-04-03,10.321753999999999
1453,2007-04-04,10.314453
1454,2007-04-05,10.319436999999999
1455,2007-04-06,10.324297
1456,2007-04-09,10.328599
1457,2007-04-10,10.3265295
1458,2007-04-11,10.323227000000001
1459,2007-04-12,10.318005
1460,2007-04-13,10.316252
1461,2007-04-16,10.313275
1462,2007-04-17,10.310413
1463,2007-04-18,10.314172
1464,2007-04-19,10.25958
1465,2007-04-20,10.255825999999999
1466,2007-04-23,10.255654
1467,2007-04-24,10.25634
1468,2007-04-25,10.263953
1469,2007-04-26,10.253427
1470,2007-04-27,10.251447
1471,2007-04-30,10.24156
1472,2007-05-01,10.237765
1473,2007-05-02,10.234233
1474,2007-05-03,10.22171
1475,2007-05-04,10.203256
1476,2007-05-07,10.201359
1477,2007-05-08,10.196227
1478,2007-05-09,10.188139999999999
1479,2007-05-10,10.193894
1480,2007-05-11,10.176829
1481,2007-05-14,10.176129
1482,2007-05-15,10.180306
1483,2007-05-16,10.184159
1484,2007-05-17,10.180641
1485,2007-05-18,10.175266
1486,2007-05-21,10.16525
1487,2007-05-22,10.165434
1488,2007-05-23,10.151938000000001
1489,2007-05-24,10.162519
1490,2007-05-25,10.150333999999999
1491,2007-05-29,10.136075
1492,2007-05-30,10.170282
1493,2007-05-31,10.196346
1494,2007-06-01,10.203296
1495,2007-06-04,10.200223
1496,2007-06-05,10.194242
1497,2007-06-06,10.202312
1498,2007-06-07,10.2211485
1499,2007-06-08,10.205022999999999
1500,2007-06-11,10.210296000000001
1501,2007-06-12,10.212058
1502,2007-06-13,10.180475999999999
1503,2007-06-14,10.255155
1504,2007-06-15,10.248717999999998
1505,2007-06-18,10.103235
1506,2007-06-19,10.106422
1507,2007-06-20,10.107883000000001
1508,2007-06-21,10.102616000000001
1509,2007-06-22,10.099411
1510,2007-06-25,10.096748
1511,2007-06-26,10.096143
1512,2007-06-27,10.098504
1513,2007-06-28,10.094472999999999
1514,2007-06-29,10.093924000000001
1515,2007-07-02,10.096616000000001
1516,2007-07-03,10.091105
1517,2007-07-05,10.08725
1518,2007-07-06,10.093428
1519,2007-07-09,10.092172
1520,2007-07-10,10.090923
1521,2007-07-11,10.092958
1522,2007-07-12,10.091764999999999
1523,2007-07-13,10.083293
1524,2007-07-16,10.089086
1525,2007-07-17,10.206404
1526,2007-07-18,10.20219
1527,2007-07-19,10.203714
1528,2007-07-20,10.205656
1529,2007-07-23,10.215361
1530,2007-07-24,10.218645
1531,2007-07-25,10.212800999999999
1532,2007-07-26,10.214978
1533,2007-07-27,10.221926
1534,2007-07-30,10.228986
1535,2007-07-31,10.22832
1536,2007-08-01,10.227532
1537,2007-08-02,10.219517999999999
1538,2007-08-03,10.218838
1539,2007-08-06,10.218528
1540,2007-08-07,10.218522
1541,2007-08-08,10.217327000000001
1542,2007-08-09,10.2152815
1543,2007-08-10,10.241555
1544,2007-08-13,10.272591
1545,2007-08-14,10.271196
1546,2007-08-15,10.268421
1547,2007-08-16,10.269167
1548,2007-08-17,10.276616
1549,2007-08-20,10.27768
1550,2007-08-21,10.278161
1551,2007-08-22,10.289005
1552,2007-08-23,10.281492
1553,2007-08-24,10.280016999999999
1554,2007-08-27,10.272285
1555,2007-08-28,10.278171
1556,2007-08-29,10.27501
1557,2007-08-30,10.27235
1558,2007-08-31,10.276665
1559,2007-09-04,10.271301
1560,2007-09-05,10.274107
1561,2007-09-06,10.266915
1562,2007-09-07,10.257265
1563,2007-09-10,10.255948
1564,2007-09-11,10.2554865
1565,2007-09-12,10.248858
1566,2007-09-13,10.23634
1567,2007-09-14,10.151885
1568,2007-09-17,10.15128
1569,2007-09-18,10.149444
1570,2007-09-19,10.142381
1571,2007-09-20,10.13935
1572,2007-09-21,10.138131
1573,2007-09-24,10.13808
1574,2007-09-25,10.139921000000001
1575,2007-09-26,10.140393
1576,2007-09-27,10.1412115
1577,2007-09-28,10.13855
1578,2007-10-01,10.1300745
1579,2007-10-02,10.1250305
1580,2007-10-03,10.124506
1581,2007-10-04,10.123965
1582,2007-10-05,10.123068
1583,2007-10-09,10.118058
1584,2007-10-10,10.114933
1585,2007-10-11,10.111139
1586,2007-10-12,10.13268
1587,2007-10-15,10.165021000000001
1588,2007-10-16,10.159751
1589,2007-10-17,10.157703
1590,2007-10-18,10.157139
1591,2007-10-19,10.157029
1592,2007-10-22,10.157531
1593,2007-10-23,10.153682
1594,2007-10-24,10.15296
1595,2007-10-25,10.150586
1596,2007-10-26,10.149621
1597,2007-10-29,10.151125
1598,2007-10-30,10.151887
1599,2007-10-31,10.148966999999999
1600,2007-11-01,10.149255
1601,2007-11-02,10.16054
1602,2007-11-05,10.155560000000001
1603,2007-11-06,10.156385
1604,2007-11-07,10.158194
1605,2007-11-08,10.162514
1606,2007-11-09,10.163026
1607,2007-11-13,10.151874000000001
1608,2007-11-14,10.1483
1609,2007-11-15,10.227508
1610,2007-11-16,10.220151
1611,2007-11-19,10.219236
1612,2007-11-20,10.223306
1613,2007-11-21,10.230953
1614,2007-11-23,10.2279625
1615,2007-11-26,10.228904
1616,2007-11-27,10.234039
1617,2007-11-28,10.246450999999999
1618,2007-11-29,10.255192
1619,2007-11-30,10.255571
1620,2007-12-03,10.253233999999999
1621,2007-12-04,10.254088000000001
1622,2007-12-05,10.255548
1623,2007-12-06,10.251819
1624,2007-12-07,10.246369999999999
1625,2007-12-10,10.248383
1626,2007-12-11,10.246967999999999
1627,2007-12-12,10.24415
1628,2007-12-13,10.248593
1629,2007-12-14,10.239491000000001
1630,2007-12-17,10.226453999999999
1631,2007-12-18,10.2513895
1632,2007-12-19,10.254958
1633,2007-12-20,10.2508745
1634,2007-12-21,10.241575
1635,2007-12-24,10.237267
1636,2007-12-26,10.237899
1637,2007-12-27,10.24122
1638,2007-12-28,10.244174000000001
1639,2007-12-31,10.246348
1640,2008-01-02,10.2397785
1641,2008-01-03,10.237916
1642,2008-01-04,10.231491
1643,2008-01-07,10.227350999999999
1644,2008-01-08,10.234301
1645,2008-01-09,10.244995
1646,2008-01-10,10.240697
1647,2008-01-11,10.240999
1648,2008-01-14,10.230816
1649,2008-01-15,10.20867
1650,2008-01-16,10.167805
1651,2008-01-17,10.083586
1652,2008-01-18,10.065434
1653,2008-01-22,10.070767
1654,2008-01-23,10.057744
1655,2008-01-24,10.063082000000001
1656,2008-01-25,10.062645
1657,2008-01-28,10.061176
1658,2008-01-29,10.063381
1659,2008-01-30,10.062391
1660,2008-01-31,10.088694
1661,2008-02-01,10.081982
1662,2008-02-04,10.074423
1663,2008-02-05,10.089134
1664,2008-02-06,10.103856
1665,2008-02-07,10.087152
1666,2008-02-08,10.091867
1667,2008-02-11,10.091761
1668,2008-02-12,10.10339
1669,2008-02-13,10.106107000000002
1670,2008-02-14,10.10474
1671,2008-02-15,10.11201
1672,2008-02-19,10.093824
1673,2008-02-20,10.051014
1674,2008-02-21,10.125468
1675,2008-02-22,10.182522
1676,2008-02-25,10.209821
1677,2008-02-26,10.1652155
1678,2008-02-27,10.080264
1679,2008-02-28,10.027201
1680,2008-02-29,10.028227000000001
1681,2008-03-03,10.019401
1682,2008-03-04,10.011776
1683,2008-03-05,9.991931
1684,2008-03-06,9.992637
1685,2008-03-07,9.998728999999999
1686,2008-03-10,9.993503
1687,2008-03-11,9.997522
1688,2008-03-12,10.025845
1689,2008-03-13,10.029109
1690,2008-03-14,10.028095
1691,2008-03-17,10.019675999999999
1692,2008-03-18,10.082044
1693,2008-03-19,10.596117999999999
1694,2008-03-20,9.917281
1695,2008-03-21,9.960411
1696,2008-03-24,9.975489
1697,2008-03-25,9.980269
1698,2008-03-26,10.018661999999999
1699,2008-03-27,9.984505
1700,2008-03-28,9.964476
1701,2008-03-31,9.948542999999999
1702,2008-04-01,9.9117775
1703,2008-04-02,9.902207
1704,2008-04-03,9.908385
1705,2008-04-04,9.897298
1706,2008-04-07,9.892951
1707,2008-04-08,9.899872
1708,2008-04-09,9.918185000000001
1709,2008-04-10,9.923583
1710,2008-04-11,9.906239999999999
1711,2008-04-14,9.88462
1712,2008-04-15,9.883933
1713,2008-04-16,9.884333
1714,2008-04-17,9.889884
1715,2008-04-18,9.83907
1716,2008-04-21,9.85877
1717,2008-04-22,9.859263
1718,2008-04-23,9.870406
1719,2008-04-24,9.861114500000001
1720,2008-04-25,9.857037
1721,2008-04-28,9.855656
1722,2008-04-29,9.868153999999999
1723,2008-04-30,9.861631
1724,2008-05-01,9.868592999999999
1725,2008-05-02,9.845774
1726,2008-05-05,9.847699
1727,2008-05-06,9.84525
1728,2008-05-07,9.850947999999999
1729,2008-05-08,9.852396
1730,2008-05-09,9.860992
1731,2008-05-12,9.882644
1732,2008-05-13,9.886662
1733,2008-05-14,9.883059
1734,2008-05-15,9.882423
1735,2008-05-16,9.864689
1736,2008-05-19,9.866512
1737,2008-05-20,9.867863999999999
1738,2008-05-21,9.865559
1739,2008-05-22,9.846498
1740,2008-05-23,9.839509
1741,2008-05-27,9.850626
1742,2008-05-28,9.838231
1743,2008-05-29,9.841123
1744,2008-05-30,9.838716499999999
1745,2008-06-02,9.840126
1746,2008-06-03,9.834378
1747,2008-06-04,9.835637
1748,2008-06-05,9.83652
1749,2008-06-06,9.834082
1750,2008-06-09,9.835280000000001
1751,2008-06-10,9.835583999999999
1752,2008-06-11,9.83571
1753,2008-06-12,9.841126
1754,2008-06-13,9.723842
1755,2008-06-16,9.798895
1756,2008-06-17,9.619947999999999
1757,2008-06-18,9.615788
1758,2008-06-19,9.612131
1759,2008-06-20,9.632657
1760,2008-06-23,9.636108
1761,2008-06-24,9.635933
1762,2008-06-25,9.632712
1763,2008-06-26,9.627
1764,2008-06-27,9.617247
1765,2008-06-30,9.610039
1766,2008-07-01,9.610389
1767,2008-07-02,9.610187
1768,2008-07-03,9.608879
1769,2008-07-07,9.610677
1770,2008-07-08,9.612855999999999
1771,2008-07-09,9.611607000000001
1772,2008-07-10,9.618321
1773,2008-07-11,9.610088000000001
1774,2008-07-14,9.610831
1775,2008-07-15,9.594652
1776,2008-07-16,9.594963
1777,2008-07-17,9.622632000000001
1778,2008-07-18,9.638116
1779,2008-07-21,9.631834
1780,2008-07-22,9.626965
1781,2008-07-23,9.6269455
1782,2008-07-24,9.621202
1783,2008-07-25,9.613059
1784,2008-07-28,9.612039999999999
1785,2008-07-29,9.6055155
1786,2008-07-30,9.606655
1787,2008-07-31,9.612122
1788,2008-08-01,9.610973
1789,2008-08-04,9.613351
1790,2008-08-05,9.612346
1791,2008-08-06,9.596492999999999
1792,2008-08-07,9.590836999999999
1793,2008-08-08,9.591445
1794,2008-08-11,9.607157
1795,2008-08-12,9.615889
1796,2008-08-13,9.648268
1797,2008-08-14,9.679742999999998
1798,2008-08-15,9.699805
1799,2008-08-18,9.688841
1800,2008-08-19,9.682664
1801,2008-08-20,9.669153999999999
1802,2008-08-21,9.675183
1803,2008-08-22,9.682124
1804,2008-08-25,9.680164999999999
1805,2008-08-26,9.688566
1806,2008-08-27,9.680067
1807,2008-08-28,9.671991
1808,2008-08-29,9.666174
1809,2008-09-02,9.658642
1810,2008-09-03,9.654645
1811,2008-09-04,9.649158
1812,2008-09-05,9.658127
1813,2008-09-08,9.648933
1814,2008-09-09,9.649208999999999
1815,2008-09-10,9.645278
1816,2008-09-11,9.646914500000001
1817,2008-09-12,9.671227
1818,2008-09-15,13.772542999999999
1819,2008-09-16,13.788164000000002
1820,2008-09-17,13.807912
1821,2008-09-18,13.809312
1822,2008-09-19,13.806392
1823,2008-09-22,13.80905
1824,2008-09-23,13.820657999999998
1825,2008-09-24,13.818553
1826,2008-09-25,13.822227499999999
1827,2008-09-26,13.827601000000001
1828,2008-09-29,13.832605
1829,2008-09-30,13.834257000000001
1830,2008-10-01,13.833701000000001
1831,2008-10-02,13.83061
1832,2008-10-03,13.836919
1833,2008-10-06,13.833392000000002
1834,2008-10-07,13.83552
1835,2008-10-08,13.819760999999998
1836,2008-10-09,13.803920000000002
1837,2008-10-10,13.799454
1838,2008-10-14,13.795195000000001
1839,2008-10-15,13.834744
1840,2008-10-16,13.832703
1841,2008-10-17,13.832063
1842,2008-10-20,13.831925
1843,2008-10-21,13.82898
1844,2008-10-22,13.828025
1845,2008-10-23,13.825344
1846,2008-10-24,13.821477999999999
1847,2008-10-27,13.818817000000001
1848,2008-10-28,13.817763000000001
1849,2008-10-29,13.816622
