,index,JPY_USD
923,2005-02-24,106.27323999999999
924,2005-02-25,106.28803
925,2005-02-28,106.29036
926,2005-03-01,106.27726000000001
927,2005-03-02,106.261955
928,2005-03-03,106.23083999999999
929,2005-03-04,106.199165
930,2005-03-07,106.14662
931,2005-03-08,106.11438000000001
932,2005-03-09,106.12588999999998
933,2005-03-10,106.13245400000001
934,2005-03-11,106.13366
935,2005-03-14,106.12298
936,2005-03-15,106.11617
937,2005-03-16,106.17045
938,2005-03-17,106.22558000000001
939,2005-03-18,106.61903999999998
940,2005-03-21,106.63537600000001
941,2005-03-22,106.61478400000001
942,2005-03-23,106.56521599999999
943,2005-03-24,106.5081
944,2005-03-25,106.46982
945,2005-03-28,106.45443999999999
946,2005-03-29,106.50197
947,2005-03-30,106.50303000000001
948,2005-03-31,106.50448600000001
949,2005-04-01,106.53438
950,2005-04-04,106.5497
951,2005-04-05,106.50756000000001
952,2005-04-06,106.47398999999999
953,2005-04-07,106.48841999999999
954,2005-04-08,106.44158
955,2005-04-11,106.40221399999999
956,2005-04-12,106.41838
957,2005-04-13,106.41598
958,2005-04-14,106.48346000000001
959,2005-04-15,106.59116999999999
960,2005-04-18,106.58546399999999
961,2005-04-19,106.56658999999999
962,2005-04-20,106.54041000000001
963,2005-04-21,106.52815
964,2005-04-22,106.44651999999999
965,2005-04-25,106.38897
966,2005-04-26,106.44887
967,2005-04-27,106.41228000000001
968,2005-04-28,106.446785
969,2005-04-29,106.43899499999999
970,2005-05-02,106.410446
971,2005-05-03,106.48451999999999
972,2005-05-04,106.44053000000001
973,2005-05-05,106.45355
974,2005-05-06,106.490654
975,2005-05-09,106.47833
976,2005-05-10,106.46226000000001
977,2005-05-11,106.51941000000001
978,2005-05-12,106.58698999999999
979,2005-05-13,107.45471
980,2005-05-16,107.36188500000002
981,2005-05-17,107.34442
982,2005-05-18,107.31476599999999
983,2005-05-19,107.32758000000001
984,2005-05-20,107.39249
985,2005-05-23,107.372345
986,2005-05-24,107.2753
987,2005-05-25,107.29831000000001
988,2005-05-26,107.31062
989,2005-05-27,107.32913
990,2005-05-31,107.323944
991,2005-06-01,107.34821000000001
992,2005-06-02,107.29105
993,2005-06-03,107.26771000000001
994,2005-06-06,107.32852
995,2005-06-07,107.3276
996,2005-06-08,107.35198000000001
997,2005-06-09,107.379295
998,2005-06-10,107.424805
999,2005-06-13,107.77248999999999
1000,2005-06-14,109.35789
1001,2005-06-15,109.84946399999998
1002,2005-06-16,109.88701999999999
1003,2005-06-17,109.89171999999999
1004,2005-06-20,109.89848
1005,2005-06-21,109.93725
1006,2005-06-22,109.90858
1007,2005-06-23,109.88726000000001
1008,2005-06-24,109.87978000000001
1009,2005-06-27,109.91706
1010,2005-06-28,109.99176999999999
1011,2005-06-29,109.9128
1012,2005-06-30,109.86956
1013,2005-07-01,109.85988
1014,2005-07-05,109.90562
1015,2005-07-06,109.88074499999999
1016,2005-07-07,109.79037
1017,2005-07-08,109.76071999999999
1018,2005-07-11,109.88131000000001
1019,2005-07-12,109.83806000000001
1020,2005-07-13,110.07463
1021,2005-07-14,110.40701999999999
1022,2005-07-15,110.43286
1023,2005-07-18,110.4157
1024,2005-07-19,110.41422
1025,2005-07-20,110.396774
1026,2005-07-21,110.37517
1027,2005-07-22,110.38478
1028,2005-07-25,110.411446
1029,2005-07-26,110.39523
1030,2005-07-27,110.36923999999999
1031,2005-07-28,110.35125
1032,2005-07-29,110.27049
1033,2005-08-01,110.14133000000001
1034,2005-08-02,109.87706999999999
1035,2005-08-03,110.0065
1036,2005-08-04,109.97275
1037,2005-08-05,109.77306000000002
1038,2005-08-08,109.76463999999999
1039,2005-08-09,109.83148
1040,2005-08-10,110.385345
1041,2005-08-11,110.34236000000001
1042,2005-08-12,110.374825
1043,2005-08-15,110.239006
1044,2005-08-16,110.02991499999999
1045,2005-08-17,110.01458000000001
1046,2005-08-18,110.10911599999999
1047,2005-08-19,110.15731000000001
1048,2005-08-22,110.20794
1049,2005-08-23,110.2707
1050,2005-08-24,110.37588000000001
1051,2005-08-25,110.438126
1052,2005-08-26,110.43806000000001
1053,2005-08-29,110.40478999999999
1054,2005-08-30,110.37069
1055,2005-08-31,110.32575
1056,2005-09-01,110.31506
1057,2005-09-02,110.30556000000001
1058,2005-09-06,110.26898999999999
1059,2005-09-07,110.19618999999999
1060,2005-09-08,110.14526000000001
1061,2005-09-09,109.87681599999999
1062,2005-09-12,109.50455500000001
1063,2005-09-13,109.82133999999999
1064,2005-09-14,110.09472
1065,2005-09-15,110.11233999999999
1066,2005-09-16,110.06218999999999
1067,2005-09-19,110.16698500000001
1068,2005-09-20,110.11458999999999
1069,2005-09-21,110.07168600000001
1070,2005-09-22,110.21982
1071,2005-09-23,110.09692
1072,2005-09-26,110.0448
1073,2005-09-27,110.07117
1074,2005-09-28,110.068054
1075,2005-09-29,109.89202
1076,2005-09-30,109.90578500000001
1077,2005-10-03,109.893616
1078,2005-10-04,109.97761499999999
1079,2005-10-05,109.96352399999999
1080,2005-10-06,109.879395
1081,2005-10-07,109.76685
1082,2005-10-11,109.90203000000001
1083,2005-10-12,110.390755
1084,2005-10-13,113.16892
1085,2005-10-14,118.19963
1086,2005-10-17,118.07961
1087,2005-10-18,117.943306
1088,2005-10-19,118.39908
1089,2005-10-20,118.76035
1090,2005-10-21,118.87588500000001
1091,2005-10-24,118.85626
1092,2005-10-25,118.84172
1093,2005-10-26,118.94147
1094,2005-10-27,118.9222
1095,2005-10-28,118.84338999999999
1096,2005-10-31,118.82068000000001
1097,2005-11-01,118.705956
1098,2005-11-02,118.70414
1099,2005-11-03,118.61448
1100,2005-11-04,118.62091000000001
1101,2005-11-07,118.51638
1102,2005-11-08,118.40878000000001
1103,2005-11-09,118.25679
1104,2005-11-10,118.153244
1105,2005-11-14,118.16078999999999
1106,2005-11-15,118.21701000000002
1107,2005-11-16,118.31483500000002
1108,2005-11-17,118.26306000000001
1109,2005-11-18,118.05311999999999
1110,2005-11-21,118.09768999999999
1111,2005-11-22,118.14092
1112,2005-11-23,118.16776999999999
1113,2005-11-25,118.2662
1114,2005-11-28,118.29612
1115,2005-11-29,118.15771000000001
1116,2005-11-30,118.16528999999998
1117,2005-12-01,118.02305
1118,2005-12-02,117.738625
1119,2005-12-05,117.74463
1120,2005-12-06,117.78244
1121,2005-12-07,117.57206000000001
1122,2005-12-08,116.82248
1123,2005-12-09,117.150154
1124,2005-12-12,117.23061000000001
1125,2005-12-13,117.2438
1126,2005-12-14,116.28113
1127,2005-12-15,116.70183600000001
1128,2005-12-16,116.751595
1129,2005-12-19,116.8662
1130,2005-12-20,116.60751
1131,2005-12-21,116.56478999999999
1132,2005-12-22,116.38748999999999
1133,2005-12-23,116.46919
1134,2005-12-27,116.7939
1135,2005-12-28,116.716866
1136,2005-12-29,116.774
1137,2005-12-30,116.557526
1138,2006-01-03,116.450905
1139,2006-01-04,116.66325
1140,2006-01-05,116.95395
1141,2006-01-06,116.93283000000001
1142,2006-01-09,117.03686
1143,2006-01-10,117.045395
1144,2006-01-11,117.13133
1145,2006-01-12,117.184044
1146,2006-01-13,117.2024
1147,2006-01-17,117.25339
1148,2006-01-18,117.58951599999999
1149,2006-01-19,117.57388999999999
1150,2006-01-20,117.61529499999999
1151,2006-01-23,117.59345
1152,2006-01-24,117.45455
1153,2006-01-25,117.50797
1154,2006-01-26,117.53346
1155,2006-01-27,117.55881000000001
1156,2006-01-30,117.56963999999999
1157,2006-01-31,117.508804
1158,2006-02-01,117.46583999999999
1159,2006-02-02,117.3989
1160,2006-02-03,117.34206
1161,2006-02-06,117.28416399999999
1162,2006-02-07,117.27299
1163,2006-02-08,117.3075
1164,2006-02-09,117.35863
1165,2006-02-10,117.40816000000001
1166,2006-02-13,117.34378999999998
1167,2006-02-14,117.32576
1168,2006-02-15,117.30408999999999
1169,2006-02-16,117.12468999999999
1170,2006-02-17,117.13211000000001
1171,2006-02-21,117.14198
1172,2006-02-22,117.15782
1173,2006-02-23,117.13876
1174,2006-02-24,117.14328
1175,2006-02-27,117.14773999999998
1176,2006-02-28,117.14132
1177,2006-03-01,117.15598999999999
1178,2006-03-02,117.13866000000002
1179,2006-03-03,117.154976
1180,2006-03-06,117.1461
1181,2006-03-07,117.14577
1182,2006-03-08,117.14825
1183,2006-03-09,117.14881000000001
1184,2006-03-10,117.165375
1185,2006-03-13,117.15788
1186,2006-03-14,117.17548000000001
1187,2006-03-15,117.182556
1188,2006-03-16,117.17582
1189,2006-03-17,117.10122
1190,2006-03-20,116.74757
1191,2006-03-21,117.85604
1192,2006-03-22,117.94078
1193,2006-03-23,117.937386
1194,2006-03-24,117.882126
1195,2006-03-27,117.766594
1196,2006-03-28,117.61464
1197,2006-03-29,117.67211999999999
1198,2006-03-30,117.6493
1199,2006-03-31,117.57903999999999
1200,2006-04-03,117.49086000000001
1201,2006-04-04,117.428474
1202,2006-04-05,117.25459
1203,2006-04-06,117.13465
1204,2006-04-07,116.958855
1205,2006-04-10,116.84395
1206,2006-04-11,116.62143
1207,2006-04-12,116.61247
1208,2006-04-13,116.53119
1209,2006-04-14,116.34645
1210,2006-04-17,116.49192
1211,2006-04-18,117.45245
1212,2006-04-19,117.44016
1213,2006-04-20,117.38470500000001
1214,2006-04-21,117.24705
1215,2006-04-24,117.11703
1216,2006-04-25,117.12868
1217,2006-04-26,117.23633600000001
1218,2006-04-27,117.42825
1219,2006-04-28,117.026344
1220,2006-05-01,116.94843
1221,2006-05-02,116.65933999999999
1222,2006-05-03,115.96255
1223,2006-05-04,115.62844
1224,2006-05-05,114.81593000000001
1225,2006-05-08,115.07446999999999
1226,2006-05-09,115.05466499999999
1227,2006-05-10,114.66363
1228,2006-05-11,114.456856
1229,2006-05-12,114.50676999999999
1230,2006-05-15,114.475174
1231,2006-05-16,113.60587
1232,2006-05-17,113.64466000000002
1233,2006-05-18,113.387184
1234,2006-05-19,113.52399399999999
1235,2006-05-22,114.20916000000001
1236,2006-05-23,115.46365
1237,2006-05-24,115.656654
1238,2006-05-25,115.77541000000001
1239,2006-05-26,115.52708
1240,2006-05-30,115.5861
1241,2006-05-31,114.83121000000001
1242,2006-06-01,114.97991
1243,2006-06-02,114.87125
1244,2006-06-05,114.78003999999999
1245,2006-06-06,114.84423000000001
1246,2006-06-07,114.56063999999999
1247,2006-06-08,114.37621000000001
1248,2006-06-09,114.15868
1249,2006-06-12,113.85744
1250,2006-06-13,114.21210500000001
1251,2006-06-14,114.502365
1252,2006-06-15,113.89058
1253,2006-06-16,114.79103
1254,2006-06-19,116.18441999999999
1255,2006-06-20,116.50678
1256,2006-06-21,116.50842
1257,2006-06-22,116.69039
1258,2006-06-23,116.67473000000001
1259,2006-06-26,116.52718999999999
1260,2006-06-27,116.30353000000001
1261,2006-06-28,116.05471000000001
1262,2006-06-29,116.13621
1263,2006-06-30,116.12665600000001
1264,2006-07-03,116.10412600000001
1265,2006-07-05,116.15100000000001
1266,2006-07-06,116.30004
1267,2006-07-07,116.19613999999999
1268,2006-07-10,116.1996
1269,2006-07-11,116.448296
1270,2006-07-12,116.21321999999999
1271,2006-07-13,116.28398
1272,2006-07-14,116.363625
1273,2006-07-17,116.44078999999999
1274,2006-07-18,116.765976
1275,2006-07-19,116.79463999999999
1276,2006-07-20,116.84993999999999
1277,2006-07-21,116.78803
1278,2006-07-24,116.94977
1279,2006-07-25,117.05263000000001
1280,2006-07-26,117.06168999999998
1281,2006-07-27,117.03372
1282,2006-07-28,117.00001999999999
1283,2006-07-31,116.90098
1284,2006-08-01,116.88628
1285,2006-08-02,117.00226
1286,2006-08-03,116.96983
1287,2006-08-04,116.94835
1288,2006-08-07,116.79037
1289,2006-08-08,116.90581499999999
1290,2006-08-09,116.93449
1291,2006-08-10,116.84481000000001
1292,2006-08-11,116.67537
1293,2006-08-14,116.76163500000001
1294,2006-08-15,116.81263999999999
1295,2006-08-16,116.834526
1296,2006-08-17,116.78141000000001
1297,2006-08-18,116.84105
1298,2006-08-21,116.73241399999999
1299,2006-08-22,116.64656000000001
1300,2006-08-23,116.67358
1301,2006-08-24,116.666756
1302,2006-08-25,116.790405
1303,2006-08-28,116.73015
1304,2006-08-29,116.68346000000001
1305,2006-08-30,116.76321399999999
1306,2006-08-31,116.79515
1307,2006-09-01,116.84924
1308,2006-09-05,116.85956599999999
1309,2006-09-06,116.94783999999999
1310,2006-09-07,116.98381
1311,2006-09-08,117.00129
1312,2006-09-11,117.05633999999999
1313,2006-09-12,117.06538
1314,2006-09-13,117.03532
1315,2006-09-14,116.76456999999999
1316,2006-09-15,117.45011000000001
1317,2006-09-18,117.58062
1318,2006-09-19,117.6021
1319,2006-09-20,117.61158999999999
1320,2006-09-21,117.55883
1321,2006-09-22,117.52646999999999
1322,2006-09-25,117.453445
1323,2006-09-26,117.49538999999999
1324,2006-09-27,117.4013
1325,2006-09-28,117.52646999999999
1326,2006-09-29,117.42258500000001
1327,2006-10-02,117.34373000000001
1328,2006-10-03,117.23878
1329,2006-10-04,117.14289
1330,2006-10-05,117.06278999999999
1331,2006-10-06,116.77363600000001
1332,2006-10-10,116.76375
1333,2006-10-11,116.83891000000001
1334,2006-10-12,116.82715
1335,2006-10-13,116.71021999999999
1336,2006-10-16,116.5342
1337,2006-10-17,117.53601
1338,2006-10-18,117.560326
1339,2006-10-19,117.432
1340,2006-10-20,117.39878
1341,2006-10-23,117.6125
1342,2006-10-24,117.76488
1343,2006-10-25,117.79265600000001
1344,2006-10-26,117.96303
1345,2006-10-27,118.28302
1346,2006-10-30,118.4259
1347,2006-10-31,118.40742
1348,2006-11-01,118.43932
1349,2006-11-02,118.48005
1350,2006-11-03,118.689674
1351,2006-11-06,118.87739599999999
1352,2006-11-07,118.69343
1353,2006-11-08,118.654
1354,2006-11-09,118.774254
1355,2006-11-10,118.84463000000001
1356,2006-11-13,118.85322
1357,2006-11-14,118.49375
1358,2006-11-15,118.07149
1359,2006-11-16,118.0032
1360,2006-11-17,117.91275
1361,2006-11-20,117.80556499999999
1362,2006-11-21,117.80488999999999
1363,2006-11-22,117.85223400000001
1364,2006-11-24,117.94731000000002
1365,2006-11-27,118.04041000000001
1366,2006-11-28,118.09463000000001
1367,2006-11-29,118.08245
1368,2006-11-30,118.04553999999999
1369,2006-12-01,117.980354
1370,2006-12-04,117.93656999999999
1371,2006-12-05,117.9649
1372,2006-12-06,117.92061000000001
1373,2006-12-07,117.93248999999999
1374,2006-12-08,117.91592
1375,2006-12-11,117.949776
1376,2006-12-12,117.98836499999999
1377,2006-12-13,118.05501000000001
1378,2006-12-14,118.10241
1379,2006-12-15,118.357574
1380,2006-12-18,118.82788000000001
1381,2006-12-19,118.9264
1382,2006-12-20,119.02988
1383,2006-12-21,119.02164499999999
1384,2006-12-22,118.97703600000001
1385,2006-12-26,118.82126000000001
1386,2006-12-27,118.76023
1387,2006-12-28,119.04328000000001
1388,2006-12-29,119.07551000000001
1389,2007-01-02,119.10677
1390,2007-01-03,119.10342
1391,2007-01-04,119.374146
1392,2007-01-05,119.11931000000001
1393,2007-01-08,118.536
1394,2007-01-09,118.72575
1395,2007-01-10,118.94459499999999
1396,2007-01-11,119.114456
1397,2007-01-12,119.10238999999999
1398,2007-01-16,119.44083
1399,2007-01-17,120.23507
1400,2007-01-18,121.31318
1401,2007-01-19,121.15678
1402,2007-01-22,121.13044
1403,2007-01-23,121.21927
1404,2007-01-24,121.35242
1405,2007-01-25,121.32197
1406,2007-01-26,121.22986999999999
1407,2007-01-29,120.89965
1408,2007-01-30,120.69633999999999
1409,2007-01-31,120.58636499999999
1410,2007-02-01,120.56748999999999
1411,2007-02-02,120.60805500000001
1412,2007-02-05,120.76413000000001
1413,2007-02-06,120.94436999999999
1414,2007-02-07,120.883545
1415,2007-02-08,120.71721000000001
1416,2007-02-09,120.77895
1417,2007-02-12,120.83561
1418,2007-02-13,120.75798
1419,2007-02-14,120.83926000000001
1420,2007-02-15,121.05086999999999
1421,2007-02-16,121.10273000000001
1422,2007-02-20,120.08389
1423,2007-02-21,118.17815
1424,2007-02-22,118.10727
1425,2007-02-23,118.11321000000001
1426,2007-02-26,118.13736000000002
1427,2007-02-27,118.13118999999999
1428,2007-02-28,118.07991000000001
1429,2007-03-01,118.1245
1430,2007-03-02,118.20005
1431,2007-03-05,118.11291000000001
1432,2007-03-06,118.0996
1433,2007-03-07,118.13139
1434,2007-03-08,118.067825
1435,2007-03-09,118.06796000000001
1436,2007-03-12,118.04003999999999
1437,2007-03-13,118.11301999999999
1438,2007-03-14,118.19577
1439,2007-03-15,118.24303
1440,2007-03-16,118.29222
1441,2007-03-19,118.23733999999999
1442,2007-03-20,118.30373
1443,2007-03-21,119.01558
1444,2007-03-22,119.622856
1445,2007-03-23,119.58448999999999
1446,2007-03-26,119.50696
1447,2007-03-27,119.48588000000001
1448,2007-03-28,119.54951499999999
1449,2007-03-29,119.6199
1450,2007-03-30,119.66596000000001
1451,2007-04-02,119.710976
1452,2007-04-03,119.69693000000001
1453,2007-04-04,119.822395
1454,2007-04-05,119.91503
1455,2007-04-06,119.93193000000001
1456,2007-04-09,119.94861000000002
1457,2007-04-10,119.92799
1458,2007-04-11,119.827774
1459,2007-04-12,119.81323
1460,2007-04-13,119.88346999999999
1461,2007-04-16,119.86761499999999
1462,2007-04-17,120.011955
1463,2007-04-18,120.24569
1464,2007-04-19,120.32265500000001
1465,2007-04-20,120.35323000000001
1466,2007-04-23,120.39827
1467,2007-04-24,120.43987
1468,2007-04-25,120.4078
1469,2007-04-26,120.37465
1470,2007-04-27,120.41251000000001
1471,2007-04-30,120.438194
1472,2007-05-01,120.47399999999999
1473,2007-05-02,120.46171000000001
1474,2007-05-03,120.417625
1475,2007-05-04,120.355194
1476,2007-05-07,120.36641000000002
1477,2007-05-08,120.339584
1478,2007-05-09,120.33166499999999
1479,2007-05-10,120.33877
1480,2007-05-11,120.32571000000002
1481,2007-05-14,120.314
1482,2007-05-15,120.36091599999999
1483,2007-05-16,120.348785
1484,2007-05-17,120.39161999999999
1485,2007-05-18,120.3809
1486,2007-05-21,120.36474
1487,2007-05-22,120.346375
1488,2007-05-23,120.27172
1489,2007-05-24,120.21208999999999
1490,2007-05-25,120.1446
1491,2007-05-29,120.03052
1492,2007-05-30,120.00648500000001
1493,2007-05-31,119.78721999999999
1494,2007-06-01,119.7369
1495,2007-06-04,119.711945
1496,2007-06-05,119.81391
1497,2007-06-06,119.93658
1498,2007-06-07,119.95953999999999
1499,2007-06-08,119.84918
1500,2007-06-11,119.88265
1501,2007-06-12,119.95228600000002
1502,2007-06-13,119.92918
1503,2007-06-14,120.30073
1504,2007-06-15,121.62683
1505,2007-06-18,122.96988
1506,2007-06-19,122.93871000000001
1507,2007-06-20,122.87581999999999
1508,2007-06-21,122.77673999999999
1509,2007-06-22,122.77386499999999
1510,2007-06-25,122.74935
1511,2007-06-26,122.71545400000001
1512,2007-06-27,122.76378000000001
1513,2007-06-28,122.81051000000001
1514,2007-06-29,122.871346
1515,2007-07-02,122.84523
1516,2007-07-03,122.81971000000001
1517,2007-07-05,122.79892
1518,2007-07-06,122.77546000000001
1519,2007-07-09,122.81357
1520,2007-07-10,122.913734
1521,2007-07-11,122.98961000000001
1522,2007-07-12,123.04543999999999
1523,2007-07-13,123.07728600000002
1524,2007-07-16,120.0667
1525,2007-07-17,116.165146
1526,2007-07-18,116.21178
1527,2007-07-19,116.23913999999999
1528,2007-07-20,116.21611000000001
1529,2007-07-23,116.19037
1530,2007-07-24,116.21473999999999
1531,2007-07-25,116.17738999999999
1532,2007-07-26,116.1141
1533,2007-07-27,116.10368000000001
1534,2007-07-30,116.10641000000001
1535,2007-07-31,116.14365
1536,2007-08-01,116.169624
1537,2007-08-02,116.21786499999999
1538,2007-08-03,116.214005
1539,2007-08-06,116.13029499999999
1540,2007-08-07,116.00568999999999
1541,2007-08-08,115.945724
1542,2007-08-09,115.83633400000001
1543,2007-08-10,115.800255
1544,2007-08-13,115.762825
1545,2007-08-14,115.79568
1546,2007-08-15,115.90315
1547,2007-08-16,116.003426
1548,2007-08-17,116.0217
1549,2007-08-20,116.045296
1550,2007-08-21,116.10654
1551,2007-08-22,116.15156599999999
1552,2007-08-23,116.07056999999999
1553,2007-08-24,115.93596000000001
1554,2007-08-27,115.91393000000001
1555,2007-08-28,115.81681999999999
1556,2007-08-29,115.733925
1557,2007-08-30,115.831566
1558,2007-08-31,115.89554
1559,2007-09-04,115.90489
1560,2007-09-05,115.96111
1561,2007-09-06,115.92405
1562,2007-09-07,115.90315
1563,2007-09-10,115.97890500000001
1564,2007-09-11,116.00287
1565,2007-09-12,115.94083
1566,2007-09-13,115.84407
1567,2007-09-14,115.61075
1568,2007-09-17,115.58318999999999
1569,2007-09-18,115.62341
1570,2007-09-19,115.69763999999999
1571,2007-09-20,115.77899
1572,2007-09-21,115.81309499999999
1573,2007-09-24,115.79985
1574,2007-09-25,115.78641999999999
1575,2007-09-26,115.77571999999999
1576,2007-09-27,115.73103
1577,2007-09-28,115.63901499999999
1578,2007-10-01,115.66134
1579,2007-10-02,115.63801000000001
1580,2007-10-03,115.5494
1581,2007-10-04,115.33163
1582,2007-10-05,115.124306
1583,2007-10-09,115.11131999999999
1584,2007-10-10,115.04999
1585,2007-10-11,114.83458
1586,2007-10-12,114.56986
1587,2007-10-15,114.41283999999999
1588,2007-10-16,114.34025600000001
1589,2007-10-17,114.30138400000001
1590,2007-10-18,114.291504
1591,2007-10-19,114.35016
1592,2007-10-22,114.42765
1593,2007-10-23,114.39281499999998
1594,2007-10-24,114.42533
1595,2007-10-25,114.40077
1596,2007-10-26,114.42803
1597,2007-10-29,114.67096000000001
1598,2007-10-30,114.5996
1599,2007-10-31,114.49448999999998
1600,2007-11-01,114.5443
1601,2007-11-02,114.61823000000001
1602,2007-11-05,114.604256
1603,2007-11-06,114.57193999999998
1604,2007-11-07,114.507126
1605,2007-11-08,114.61287
1606,2007-11-09,114.50463
1607,2007-11-13,114.54493000000001
1608,2007-11-14,114.56644399999999
1609,2007-11-15,114.55816000000002
1610,2007-11-16,114.557396
1611,2007-11-19,114.66286000000001
1612,2007-11-20,114.78303500000001
1613,2007-11-21,114.826416
1614,2007-11-23,114.882225
1615,2007-11-26,114.89922
1616,2007-11-27,114.964
1617,2007-11-28,114.96598999999999
1618,2007-11-29,114.913734
1619,2007-11-30,114.95109599999999
1620,2007-12-03,114.97358999999999
1621,2007-12-04,114.94793
1622,2007-12-05,114.92706000000001
1623,2007-12-06,115.04231000000001
1624,2007-12-07,115.24173
1625,2007-12-10,115.27819
1626,2007-12-11,115.30303
1627,2007-12-12,115.30606999999999
1628,2007-12-13,115.2391
1629,2007-12-14,114.49315
1630,2007-12-17,113.34798400000001
1631,2007-12-18,111.235115
1632,2007-12-19,111.12052
1633,2007-12-20,111.3259
1634,2007-12-21,111.66868999999998
1635,2007-12-24,111.59504
1636,2007-12-26,111.183426
1637,2007-12-27,110.71682
1638,2007-12-28,110.64737
1639,2007-12-31,110.61639
1640,2008-01-02,110.74551000000001
1641,2008-01-03,110.792336
1642,2008-01-04,110.76876000000001
1643,2008-01-07,110.83018999999999
1644,2008-01-08,111.00333
1645,2008-01-09,111.11259
1646,2008-01-10,110.981026
1647,2008-01-11,110.92779499999999
1648,2008-01-14,110.96728999999999
1649,2008-01-15,109.51987
1650,2008-01-16,107.25237
1651,2008-01-17,106.82336000000001
1652,2008-01-18,106.785
1653,2008-01-22,106.687775
1654,2008-01-23,106.93037
1655,2008-01-24,106.74004
1656,2008-01-25,106.7086
1657,2008-01-28,106.63415
1658,2008-01-29,106.53116000000001
1659,2008-01-30,106.43393999999999
1660,2008-01-31,106.514435
1661,2008-02-01,106.65878000000001
1662,2008-02-04,106.73591
1663,2008-02-05,106.87476000000001
1664,2008-02-06,106.824104
1665,2008-02-07,106.65768
1666,2008-02-08,106.47970600000001
1667,2008-02-11,106.50210600000001
1668,2008-02-12,106.50259399999999
1669,2008-02-13,106.330574
1670,2008-02-14,106.39216
1671,2008-02-15,106.47150400000001
1672,2008-02-19,106.37318
1673,2008-02-20,105.701546
1674,2008-02-21,105.10965
1675,2008-02-22,105.20411999999999
1676,2008-02-25,105.12595
1677,2008-02-26,105.16008000000001
1678,2008-02-27,105.05016
1679,2008-02-28,104.97419
1680,2008-02-29,104.95146000000001
1681,2008-03-03,104.99945
1682,2008-03-04,104.99122
1683,2008-03-05,104.95991000000001
1684,2008-03-06,104.93131000000001
1685,2008-03-07,105.025345
1686,2008-03-10,105.133095
1687,2008-03-11,105.245705
1688,2008-03-12,105.26493
1689,2008-03-13,105.21951999999999
1690,2008-03-14,105.05273000000001
1691,2008-03-17,104.96341000000001
1692,2008-03-18,104.6569
1693,2008-03-19,104.279816
1694,2008-03-20,104.00785
1695,2008-03-21,103.97448
1696,2008-03-24,103.913
1697,2008-03-25,103.80811
1698,2008-03-26,103.39363
1699,2008-03-27,103.18979
1700,2008-03-28,103.238014
1701,2008-03-31,103.239296
1702,2008-04-01,103.26586999999999
1703,2008-04-02,103.47105
1704,2008-04-03,103.61721999999999
1705,2008-04-04,103.57547
1706,2008-04-07,103.67336
1707,2008-04-08,103.48111999999999
1708,2008-04-09,103.34468000000001
1709,2008-04-10,103.43084
1710,2008-04-11,103.58908000000001
1711,2008-04-14,103.86504000000001
1712,2008-04-15,104.168976
1713,2008-04-16,104.38995
1714,2008-04-17,104.75261
1715,2008-04-18,104.97748600000001
1716,2008-04-21,104.95062
1717,2008-04-22,104.87487
1718,2008-04-23,104.87857
1719,2008-04-24,104.9421
1720,2008-04-25,104.919624
1721,2008-04-28,104.91394
1722,2008-04-29,104.93045
1723,2008-04-30,104.88576
1724,2008-05-01,104.90671499999999
1725,2008-05-02,104.88128
1726,2008-05-05,104.884895
1727,2008-05-06,104.90555
1728,2008-05-07,104.893234
1729,2008-05-08,104.95423999999998
1730,2008-05-09,105.02143000000001
1731,2008-05-12,105.03952
1732,2008-05-13,105.0354
1733,2008-05-14,105.03262
1734,2008-05-15,105.01323000000001
1735,2008-05-16,104.97283
1736,2008-05-19,104.830635
1737,2008-05-20,104.813286
1738,2008-05-21,104.79146999999999
1739,2008-05-22,104.801254
1740,2008-05-23,104.84818
1741,2008-05-27,104.90369399999999
1742,2008-05-28,104.91143000000001
1743,2008-05-29,104.9188
1744,2008-05-30,104.92235
1745,2008-06-02,104.92622
1746,2008-06-03,104.91908000000001
1747,2008-06-04,104.91371000000001
1748,2008-06-05,104.921196
1749,2008-06-06,104.915276
1750,2008-06-09,104.916504
1751,2008-06-10,104.8952
1752,2008-06-11,104.89933
1753,2008-06-12,104.90818999999999
1754,2008-06-13,104.57939
1755,2008-06-16,105.12381
1756,2008-06-17,108.735374
1757,2008-06-18,108.70703
1758,2008-06-19,108.85707
1759,2008-06-20,109.013275
1760,2008-06-23,109.01603
1761,2008-06-24,108.905846
1762,2008-06-25,108.86052
1763,2008-06-26,108.72437
1764,2008-06-27,108.682846
1765,2008-06-30,108.62496999999999
1766,2008-07-01,108.60673500000001
1767,2008-07-02,108.51142
1768,2008-07-03,108.51307
1769,2008-07-07,108.43902
1770,2008-07-08,108.4364
1771,2008-07-09,108.486595
1772,2008-07-10,108.43717
1773,2008-07-11,108.40863
1774,2008-07-14,108.383705
1775,2008-07-15,108.30757
1776,2008-07-16,108.46406999999999
1777,2008-07-17,109.352806
1778,2008-07-18,109.36488
1779,2008-07-21,109.46121000000001
1780,2008-07-22,109.42078000000001
1781,2008-07-23,109.321556
1782,2008-07-24,109.18468
1783,2008-07-25,109.083
1784,2008-07-28,109.07243999999999
1785,2008-07-29,109.17825
1786,2008-07-30,109.32378999999999
1787,2008-07-31,109.58352
1788,2008-08-01,109.58164
1789,2008-08-04,109.36583999999999
1790,2008-08-05,109.170654
