,index,KRW_USD
935,2005-03-14,1022.43036
936,2005-03-15,1021.8507
937,2005-03-16,1022.2098
938,2005-03-17,1027.0695
939,2005-03-18,1028.1827
940,2005-03-21,1028.1332
941,2005-03-22,1028.1041
942,2005-03-23,1028.1051
943,2005-03-24,1028.0828
944,2005-03-25,1028.0875
945,2005-03-28,1028.0277
946,2005-03-29,1028.0986
947,2005-03-30,1028.601
948,2005-03-31,1028.5271
949,2005-04-01,1028.61
950,2005-04-04,1028.6818
951,2005-04-05,1028.7565
952,2005-04-06,1028.775
953,2005-04-07,1028.8344
954,2005-04-08,1028.9757
955,2005-04-11,1028.9044
956,2005-04-12,1028.8547
957,2005-04-13,1028.8851
958,2005-04-14,1028.7502
959,2005-04-15,1028.7892
960,2005-04-18,1028.6365
961,2005-04-19,1027.7871
962,2005-04-20,1027.7607
963,2005-04-21,1027.769
964,2005-04-22,1027.6514
965,2005-04-25,1027.614
966,2005-04-26,1027.5364
967,2005-04-27,1027.5276
968,2005-04-28,1027.529
969,2005-04-29,1027.5732
970,2005-05-02,1027.7778
971,2005-05-03,1027.7422
972,2005-05-04,1027.7313
973,2005-05-05,1028.0068
974,2005-05-06,1028.1077
975,2005-05-09,1028.3016
976,2005-05-10,1028.2262
977,2005-05-11,1028.1262
978,2005-05-12,1028.1531
979,2005-05-13,1029.0801
980,2005-05-16,1028.9663
981,2005-05-17,1028.9606
982,2005-05-18,1028.8483
983,2005-05-19,1028.8047
984,2005-05-20,1028.718
985,2005-05-23,1028.7048
986,2005-05-24,1028.7214
987,2005-05-25,1028.7189
988,2005-05-26,1028.6534
989,2005-05-27,1028.6521
990,2005-05-31,1028.8854
991,2005-06-01,1028.7947
992,2005-06-02,1028.83
993,2005-06-03,1028.9922
994,2005-06-06,1029.0262
995,2005-06-07,1029.0710000000001
996,2005-06-08,1029.188
997,2005-06-09,1029.1785
998,2005-06-10,1029.1523
999,2005-06-13,1029.2009
1000,2005-06-14,1029.5927
1001,2005-06-15,1029.9034
1002,2005-06-16,1029.8698
1003,2005-06-17,1029.8232
1004,2005-06-20,1029.8147
1005,2005-06-21,1029.7786
1006,2005-06-22,1029.7502
1007,2005-06-23,1029.6982
1008,2005-06-24,1029.7391
1009,2005-06-27,1029.72
1010,2005-06-28,1029.7545
1011,2005-06-29,1029.7443
1012,2005-06-30,1029.7863
1013,2005-07-01,1029.7805
1014,2005-07-05,1029.7849
1015,2005-07-06,1029.7302
1016,2005-07-07,1029.698
1017,2005-07-08,1029.664
1018,2005-07-11,1029.5897
1019,2005-07-12,1029.6327
1020,2005-07-13,1029.3705
1021,2005-07-14,1030.6825
1022,2005-07-15,1030.6447
1023,2005-07-18,1030.5803
1024,2005-07-19,1030.556
1025,2005-07-20,1030.6647
1026,2005-07-21,1030.5979
1027,2005-07-22,1030.4807
1028,2005-07-25,1030.4377
1029,2005-07-26,1030.5177
1030,2005-07-27,1030.5243
1031,2005-07-28,1030.3771
1032,2005-07-29,1030.2965
1033,2005-08-01,1030.5931
1034,2005-08-02,1030.7334
1035,2005-08-03,1031.1313
1036,2005-08-04,1031.0024
1037,2005-08-05,1030.7247
1038,2005-08-08,1030.9342
1039,2005-08-09,1030.9052
1040,2005-08-10,1030.2935
1041,2005-08-11,1030.1716
1042,2005-08-12,1030.1816
1043,2005-08-15,1030.0575
1044,2005-08-16,1030.1689999999999
1045,2005-08-17,1030.1929
1046,2005-08-18,1030.1766
1047,2005-08-19,1030.1002
1048,2005-08-22,1030.1514
1049,2005-08-23,1030.367
1050,2005-08-24,1030.2233
1051,2005-08-25,1030.152
1052,2005-08-26,1030.0316
1053,2005-08-29,1029.8818
1054,2005-08-30,1029.9036
1055,2005-08-31,1030.0426
1056,2005-09-01,1029.9816
1057,2005-09-02,1029.872
1058,2005-09-06,1029.9569999999999
1059,2005-09-07,1030.0028
1060,2005-09-08,1029.9917
1061,2005-09-09,1029.7203
1062,2005-09-12,1029.5161
1063,2005-09-13,1035.5336
1064,2005-09-14,1035.5902
1065,2005-09-15,1036.0139
1066,2005-09-16,1036.2589
1067,2005-09-19,1035.7139
1068,2005-09-20,1035.7717
1069,2005-09-21,1035.5297
1070,2005-09-22,1035.4646
1071,2005-09-23,1035.9093
1072,2005-09-26,1037.0114
1073,2005-09-27,1037.0217
1074,2005-09-28,1037.3383
1075,2005-09-29,1036.7439
1076,2005-09-30,1036.7666
1077,2005-10-03,1036.9281
1078,2005-10-04,1037.1392
1079,2005-10-05,1036.9553
1080,2005-10-06,1036.6896
1081,2005-10-07,1036.8029
1082,2005-10-11,1037.5629
1083,2005-10-12,1038.3217
1084,2005-10-13,1039.1885
1085,2005-10-14,1039.4868
1086,2005-10-17,1039.4508
1087,2005-10-18,1039.3616
1088,2005-10-19,1039.362
1089,2005-10-20,1039.5321
1090,2005-10-21,1039.8956
1091,2005-10-24,1039.8217
1092,2005-10-25,1039.7172
1093,2005-10-26,1039.7811
1094,2005-10-27,1039.7916
1095,2005-10-28,1039.7633
1096,2005-10-31,1039.7218
1097,2005-11-01,1039.5228
1098,2005-11-02,1039.6113
1099,2005-11-03,1039.5814
1100,2005-11-04,1039.644
1101,2005-11-07,1039.6868
1102,2005-11-08,1039.6417
1103,2005-11-09,1039.9287
1104,2005-11-10,1040.0497
1105,2005-11-14,1041.2987
1106,2005-11-15,1041.4365
1107,2005-11-16,1041.3279
1108,2005-11-17,1041.1877
1109,2005-11-18,1041.0175
1110,2005-11-21,1040.8425
1111,2005-11-22,1040.6932
1112,2005-11-23,1041.0139
1113,2005-11-25,1041.2168
1114,2005-11-28,1041.1921
1115,2005-11-29,1041.0399
1116,2005-11-30,1040.7509
1117,2005-12-01,1040.8319999999999
1118,2005-12-02,1041.0121
1119,2005-12-05,1040.9192
1120,2005-12-06,1041.0278
1121,2005-12-07,1040.9674
1122,2005-12-08,1040.723
1123,2005-12-09,1040.5339999999999
1124,2005-12-12,1040.6580000000001
1125,2005-12-13,1039.3396
1126,2005-12-14,1031.4941
1127,2005-12-15,1004.3059
1128,2005-12-16,1005.2482
1129,2005-12-19,1004.5049
1130,2005-12-20,1003.97955
1131,2005-12-21,1003.835
1132,2005-12-22,1003.02844
1133,2005-12-23,1002.50824
1134,2005-12-27,1003.8147
1135,2005-12-28,1007.4933
1136,2005-12-29,1011.628
1137,2005-12-30,1011.68695
1138,2006-01-03,1009.04443
1139,2006-01-04,1009.1692
1140,2006-01-05,1009.17145
1141,2006-01-06,1011.04834
1142,2006-01-09,1011.1002
1143,2006-01-10,1010.0677
1144,2006-01-11,1011.95685
1145,2006-01-12,1012.7211
1146,2006-01-13,1007.1633
1147,2006-01-17,997.1029699999999
1148,2006-01-18,987.9477
1149,2006-01-19,988.2086
1150,2006-01-20,988.5585
1151,2006-01-23,987.5636599999999
1152,2006-01-24,987.2719999999999
1153,2006-01-25,985.9251
1154,2006-01-26,985.6932400000001
1155,2006-01-27,986.03925
1156,2006-01-30,986.3761
1157,2006-01-31,987.3649
1158,2006-02-01,986.8386
1159,2006-02-02,986.36914
1160,2006-02-03,986.3435
1161,2006-02-06,985.9509
1162,2006-02-07,985.8122
1163,2006-02-08,985.80164
1164,2006-02-09,985.87335
1165,2006-02-10,986.23956
1166,2006-02-13,985.5342400000001
1167,2006-02-14,985.1877
1168,2006-02-15,985.4007
1169,2006-02-16,985.7739999999999
1170,2006-02-17,991.76306
1171,2006-02-21,991.9633
1172,2006-02-22,991.4467
1173,2006-02-23,991.17426
1174,2006-02-24,990.4775
1175,2006-02-27,989.9377
1176,2006-02-28,990.0050699999999
1177,2006-03-01,989.86505
1178,2006-03-02,990.4056400000001
1179,2006-03-03,990.77625
1180,2006-03-06,990.3747
1181,2006-03-07,990.6936599999999
1182,2006-03-08,990.6160000000001
1183,2006-03-09,991.0446
1184,2006-03-10,991.2148
1185,2006-03-13,991.68335
1186,2006-03-14,992.105
1187,2006-03-15,992.7588
1188,2006-03-16,994.0697
1189,2006-03-17,990.6782
1190,2006-03-20,986.6731599999999
1191,2006-03-21,988.7137
1192,2006-03-22,988.6189
1193,2006-03-23,989.02295
1194,2006-03-24,990.32477
1195,2006-03-27,989.4482
1196,2006-03-28,988.6347699999999
1197,2006-03-29,987.48224
1198,2006-03-30,987.8221
1199,2006-03-31,987.2412
1200,2006-04-03,987.6451400000001
1201,2006-04-04,987.1278
1202,2006-04-05,987.1683300000001
1203,2006-04-06,986.3914
1204,2006-04-07,986.13403
1205,2006-04-10,985.9601
1206,2006-04-11,984.8141
1207,2006-04-12,983.93695
1208,2006-04-13,982.90265
1209,2006-04-14,982.6964
1210,2006-04-17,980.8172599999999
1211,2006-04-18,978.75964
1212,2006-04-19,978.45734
1213,2006-04-20,978.5031
1214,2006-04-21,978.3953
1215,2006-04-24,978.2896
1216,2006-04-25,978.05585
1217,2006-04-26,977.9608
1218,2006-04-27,978.3851300000001
1219,2006-04-28,978.06647
1220,2006-05-01,977.5833
1221,2006-05-02,977.5722
1222,2006-05-03,977.1794
1223,2006-05-04,976.90625
1224,2006-05-05,976.9212
1225,2006-05-08,976.83826
1226,2006-05-09,976.8639999999999
1227,2006-05-10,976.9183300000001
1228,2006-05-11,976.4794300000001
1229,2006-05-12,976.57794
1230,2006-05-15,976.28754
1231,2006-05-16,975.6513699999999
1232,2006-05-17,975.59344
1233,2006-05-18,975.64685
1234,2006-05-19,975.57654
1235,2006-05-22,975.58875
1236,2006-05-23,975.7864400000001
1237,2006-05-24,975.7310000000001
1238,2006-05-25,975.94604
1239,2006-05-26,975.836
1240,2006-05-30,975.784
1241,2006-05-31,975.8578
1242,2006-06-01,975.74475
1243,2006-06-02,975.8353
1244,2006-06-05,975.82135
1245,2006-06-06,975.7527
1246,2006-06-07,975.7154
1247,2006-06-08,975.6626
1248,2006-06-09,975.6238400000001
1249,2006-06-12,975.60175
1250,2006-06-13,975.5368
1251,2006-06-14,975.5098
1252,2006-06-15,975.4829
1253,2006-06-16,975.7981
1254,2006-06-19,977.2367
1255,2006-06-20,977.1477699999999
1256,2006-06-21,977.3776
1257,2006-06-22,977.71075
1258,2006-06-23,977.4630000000001
1259,2006-06-26,977.4877
1260,2006-06-27,977.2710000000001
1261,2006-06-28,977.2355
1262,2006-06-29,977.0567
1263,2006-06-30,977.2218
1264,2006-07-03,977.0219
1265,2006-07-05,976.9369
1266,2006-07-06,976.9454
1267,2006-07-07,977.0929
1268,2006-07-10,976.9868
1269,2006-07-11,976.9350599999999
1270,2006-07-12,976.9617
1271,2006-07-13,976.85895
1272,2006-07-14,976.90045
1273,2006-07-17,976.2499
1274,2006-07-18,975.6022300000001
1275,2006-07-19,975.6130400000001
1276,2006-07-20,975.551
1277,2006-07-21,975.5740400000001
1278,2006-07-24,975.58905
1279,2006-07-25,975.6601
1280,2006-07-26,975.6968
1281,2006-07-27,975.7937599999999
1282,2006-07-28,975.6639
1283,2006-07-31,975.59015
1284,2006-08-01,975.6116
1285,2006-08-02,975.6101
1286,2006-08-03,975.6052
1287,2006-08-04,975.59515
1288,2006-08-07,975.4158
1289,2006-08-08,975.3944
1290,2006-08-09,975.4387
1291,2006-08-10,975.6007
1292,2006-08-11,975.9524
1293,2006-08-14,976.3689999999999
1294,2006-08-15,976.39435
1295,2006-08-16,976.3745
1296,2006-08-17,976.42163
1297,2006-08-18,976.38025
1298,2006-08-21,976.4033
1299,2006-08-22,976.3813
1300,2006-08-23,976.38135
1301,2006-08-24,976.36084
1302,2006-08-25,976.3817
1303,2006-08-28,976.4147
1304,2006-08-29,976.4255400000001
1305,2006-08-30,976.3618
1306,2006-08-31,976.39526
1307,2006-09-01,976.4226699999999
1308,2006-09-05,976.4209
1309,2006-09-06,976.3645
1310,2006-09-07,976.4216
1311,2006-09-08,976.4237
1312,2006-09-11,976.4628
1313,2006-09-12,976.5541400000001
1314,2006-09-13,976.4917
1315,2006-09-14,976.2449
1316,2006-09-15,975.9922
1317,2006-09-18,975.9794300000001
1318,2006-09-19,976.0368
1319,2006-09-20,975.9991
1320,2006-09-21,975.9938
1321,2006-09-22,976.013
1322,2006-09-25,976.0342400000001
1323,2006-09-26,976.0423599999999
1324,2006-09-27,975.9719
1325,2006-09-28,976.0437599999999
1326,2006-09-29,976.0414
1327,2006-10-02,976.0445599999999
1328,2006-10-03,976.01685
1329,2006-10-04,976.0079
1330,2006-10-05,976.0109
1331,2006-10-06,975.9789400000001
1332,2006-10-10,975.9182
1333,2006-10-11,975.93085
1334,2006-10-12,975.9599
1335,2006-10-13,975.8596
1336,2006-10-16,975.6381
1337,2006-10-17,975.69977
1338,2006-10-18,975.67175
1339,2006-10-19,975.6307
1340,2006-10-20,975.6532599999999
1341,2006-10-23,975.62463
1342,2006-10-24,975.64795
1343,2006-10-25,975.6401
1344,2006-10-26,975.6116
1345,2006-10-27,975.6247
1346,2006-10-30,975.59906
1347,2006-10-31,975.691
1348,2006-11-01,975.6439999999999
1349,2006-11-02,975.6302
1350,2006-11-03,975.6648
1351,2006-11-06,975.6631
1352,2006-11-07,975.63385
1353,2006-11-08,975.6281
1354,2006-11-09,975.5976
1355,2006-11-10,975.6166
1356,2006-11-13,975.98425
1357,2006-11-14,977.3322
1358,2006-11-15,978.9696
1359,2006-11-16,979.0659
1360,2006-11-17,978.9621599999999
1361,2006-11-20,978.9223
1362,2006-11-21,978.941
1363,2006-11-22,978.956
1364,2006-11-24,978.9231599999999
1365,2006-11-27,978.96625
1366,2006-11-28,979.183
1367,2006-11-29,979.1414
1368,2006-11-30,979.1546
1369,2006-12-01,979.1663
1370,2006-12-04,979.11597
1371,2006-12-05,979.19275
1372,2006-12-06,979.0914300000001
1373,2006-12-07,979.1273
1374,2006-12-08,979.17035
1375,2006-12-11,979.2272300000001
1376,2006-12-12,979.2126
1377,2006-12-13,979.39526
1378,2006-12-14,980.2172
1379,2006-12-15,965.81696
1380,2006-12-18,966.0018
1381,2006-12-19,966.42444
1382,2006-12-20,966.42535
1383,2006-12-21,966.51
1384,2006-12-22,966.3643
1385,2006-12-26,965.9428
1386,2006-12-27,965.84406
1387,2006-12-28,965.8905
1388,2006-12-29,965.7408
1389,2007-01-02,965.83154
1390,2007-01-03,965.8258
1391,2007-01-04,966.0613
1392,2007-01-05,965.9286
1393,2007-01-08,965.6261599999999
1394,2007-01-09,965.38495
1395,2007-01-10,965.5148
1396,2007-01-11,965.6026
1397,2007-01-12,965.58563
1398,2007-01-16,965.2348
1399,2007-01-17,964.70294
1400,2007-01-18,966.11035
1401,2007-01-19,966.1486
1402,2007-01-22,966.1610000000001
1403,2007-01-23,966.159
1404,2007-01-24,966.14087
1405,2007-01-25,966.1626
1406,2007-01-26,966.1983
1407,2007-01-29,966.1807
1408,2007-01-30,966.11615
1409,2007-01-31,966.0787
1410,2007-02-01,966.0924
1411,2007-02-02,966.0933
1412,2007-02-05,966.0976
1413,2007-02-06,966.04645
1414,2007-02-07,966.0335699999999
1415,2007-02-08,966.0675
1416,2007-02-09,966.0203
1417,2007-02-12,966.02496
1418,2007-02-13,966.0487
1419,2007-02-14,966.066
1420,2007-02-15,966.0638
1421,2007-02-16,966.37445
1422,2007-02-20,967.3246
1423,2007-02-21,968.47833
1424,2007-02-22,968.5306
1425,2007-02-23,968.52094
1426,2007-02-26,968.4862699999999
1427,2007-02-27,968.4796
1428,2007-02-28,968.5039999999999
1429,2007-03-01,968.4896
1430,2007-03-02,968.4925
1431,2007-03-05,968.4707
1432,2007-03-06,968.4303
1433,2007-03-07,968.372
1434,2007-03-08,968.36
1435,2007-03-09,968.335
1436,2007-03-12,968.3539
1437,2007-03-13,968.3477
1438,2007-03-14,968.3078
1439,2007-03-15,968.3168300000001
1440,2007-03-16,968.2849
1441,2007-03-19,968.2482
1442,2007-03-20,968.915
1443,2007-03-21,970.3939999999999
1444,2007-03-22,976.3217
1445,2007-03-23,976.33246
1446,2007-03-26,976.35864
1447,2007-03-27,976.2954
1448,2007-03-28,976.26764
1449,2007-03-29,976.2310000000001
1450,2007-03-30,976.2229
1451,2007-04-02,976.3230599999999
1452,2007-04-03,976.2615400000001
1453,2007-04-04,976.3136
1454,2007-04-05,976.4815699999999
1455,2007-04-06,976.4924300000001
1456,2007-04-09,976.55066
1457,2007-04-10,976.738
1458,2007-04-11,976.4779699999999
1459,2007-04-12,976.2464
1460,2007-04-13,976.24945
1461,2007-04-16,976.2539
1462,2007-04-17,976.19824
1463,2007-04-18,975.7517
1464,2007-04-19,975.3702400000001
1465,2007-04-20,975.3959
1466,2007-04-23,974.8881
1467,2007-04-24,974.7278
1468,2007-04-25,974.8742
1469,2007-04-26,974.7838
1470,2007-04-27,974.6937
1471,2007-04-30,974.7915
1472,2007-05-01,975.4259599999999
1473,2007-05-02,975.3433
1474,2007-05-03,974.8948
1475,2007-05-04,974.68225
1476,2007-05-07,974.48755
1477,2007-05-08,974.0224
1478,2007-05-09,973.7986
1479,2007-05-10,974.2648300000001
1480,2007-05-11,973.7054
1481,2007-05-14,973.89905
1482,2007-05-15,972.4463
1483,2007-05-16,970.4876
1484,2007-05-17,968.69556
1485,2007-05-18,968.6367
1486,2007-05-21,968.6023
1487,2007-05-22,968.5303
1488,2007-05-23,968.4066
1489,2007-05-24,968.319
1490,2007-05-25,968.1903
1491,2007-05-29,968.2355
1492,2007-05-30,968.6398
1493,2007-05-31,969.1994
1494,2007-06-01,969.1464
1495,2007-06-04,969.1213
1496,2007-06-05,969.20276
1497,2007-06-06,969.3945
1498,2007-06-07,969.59985
1499,2007-06-08,969.4331699999999
1500,2007-06-11,969.49146
1501,2007-06-12,969.3118
1502,2007-06-13,968.9728
1503,2007-06-14,968.9247
1504,2007-06-15,968.438
1505,2007-06-18,971.1513
1506,2007-06-19,970.9689300000001
1507,2007-06-20,970.7571
1508,2007-06-21,970.5092
1509,2007-06-22,970.2099599999999
1510,2007-06-25,970.2396
1511,2007-06-26,970.2209
1512,2007-06-27,970.1752
1513,2007-06-28,970.3905599999999
1514,2007-06-29,970.4109
1515,2007-07-02,970.4599599999999
1516,2007-07-03,970.1549699999999
1517,2007-07-05,970.1328
1518,2007-07-06,970.02765
1519,2007-07-09,969.8688
1520,2007-07-10,969.7575699999999
1521,2007-07-11,969.77936
1522,2007-07-12,969.6853
1523,2007-07-13,969.6199
1524,2007-07-16,969.4032
1525,2007-07-17,969.40314
1526,2007-07-18,969.4095
1527,2007-07-19,969.46606
1528,2007-07-20,969.5139
1529,2007-07-23,969.6814
1530,2007-07-24,969.711
1531,2007-07-25,969.6592
1532,2007-07-26,969.6981
1533,2007-07-27,969.90076
1534,2007-07-30,970.00684
1535,2007-07-31,969.9728
1536,2007-08-01,969.89905
1537,2007-08-02,969.75854
1538,2007-08-03,969.7005
1539,2007-08-06,969.7394
1540,2007-08-07,969.7535
1541,2007-08-08,969.7181
1542,2007-08-09,970.32574
1543,2007-08-10,972.9685699999999
1544,2007-08-13,978.2287
1545,2007-08-14,978.22125
1546,2007-08-15,978.1369599999999
1547,2007-08-16,978.1925699999999
1548,2007-08-17,978.3955699999999
1549,2007-08-20,978.455
1550,2007-08-21,978.5141
1551,2007-08-22,978.7103
1552,2007-08-23,978.5563
1553,2007-08-24,978.4959
1554,2007-08-27,978.3721
1555,2007-08-28,978.4821
1556,2007-08-29,978.5801
1557,2007-08-30,978.64136
1558,2007-08-31,978.6799300000001
1559,2007-09-04,978.5338
1560,2007-09-05,978.4198
1561,2007-09-06,978.1296
1562,2007-09-07,977.99725
1563,2007-09-10,977.9341
1564,2007-09-11,977.8074300000001
1565,2007-09-12,975.4866
1566,2007-09-13,968.7349
1567,2007-09-14,968.56036
1568,2007-09-17,968.2874
1569,2007-09-18,968.09424
1570,2007-09-19,968.0679
1571,2007-09-20,968.0405
1572,2007-09-21,968.1833
1573,2007-09-24,968.2546
1574,2007-09-25,968.4101
1575,2007-09-26,968.3474
1576,2007-09-27,968.2298599999999
1577,2007-09-28,968.20984
1578,2007-10-01,968.52026
1579,2007-10-02,968.4631300000001
1580,2007-10-03,968.5509599999999
1581,2007-10-04,968.4681400000001
1582,2007-10-05,968.2728
1583,2007-10-09,968.67163
1584,2007-10-10,968.73425
1585,2007-10-11,968.8175
1586,2007-10-12,970.2815
1587,2007-10-15,981.7285
1588,2007-10-16,983.57025
1589,2007-10-17,984.4384
1590,2007-10-18,986.4351
1591,2007-10-19,985.966
1592,2007-10-22,982.7935
1593,2007-10-23,988.0243
1594,2007-10-24,991.3473
1595,2007-10-25,1000.63574
1596,2007-10-26,999.78534
1597,2007-10-29,994.4921
1598,2007-10-30,996.52
1599,2007-10-31,994.4545
1600,2007-11-01,993.8386
1601,2007-11-02,984.7944
1602,2007-11-05,987.1587
1603,2007-11-06,986.5664
1604,2007-11-07,984.4239
1605,2007-11-08,983.04065
1606,2007-11-09,982.812
1607,2007-11-13,986.71515
1608,2007-11-14,987.3877
1609,2007-11-15,995.5876
1610,2007-11-16,998.0278300000001
1611,2007-11-19,996.4938
1612,2007-11-20,992.7974
1613,2007-11-21,993.41016
1614,2007-11-23,995.2430400000001
1615,2007-11-26,995.8889
1616,2007-11-27,993.8612699999999
1617,2007-11-28,989.7491
1618,2007-11-29,986.51575
1619,2007-11-30,985.94495
1620,2007-12-03,985.6445
1621,2007-12-04,986.3503
1622,2007-12-05,984.8033
1623,2007-12-06,986.00134
1624,2007-12-07,987.2676
1625,2007-12-10,987.2914400000001
1626,2007-12-11,989.3719
1627,2007-12-12,989.76
1628,2007-12-13,988.84344
1629,2007-12-14,986.2978
1630,2007-12-17,983.19244
1631,2007-12-18,982.0517
1632,2007-12-19,982.34985
1633,2007-12-20,982.69965
1634,2007-12-21,982.5364400000001
1635,2007-12-24,981.92175
1636,2007-12-26,982.8142
1637,2007-12-27,983.7931
1638,2007-12-28,984.14
1639,2007-12-31,985.2583
1640,2008-01-02,984.8312400000001
1641,2008-01-03,985.0628
1642,2008-01-04,984.58734
1643,2008-01-07,983.6839
1644,2008-01-08,982.9456
1645,2008-01-09,982.3584599999999
1646,2008-01-10,982.8582
1647,2008-01-11,983.1429400000001
1648,2008-01-14,983.7923
1649,2008-01-15,984.39905
1650,2008-01-16,987.7008699999999
1651,2008-01-17,1002.78125
1652,2008-01-18,1007.3048
1653,2008-01-22,1007.2586
1654,2008-01-23,1007.5989400000001
1655,2008-01-24,1006.3235
1656,2008-01-25,1005.6085
1657,2008-01-28,1004.293
1658,2008-01-29,1003.63995
1659,2008-01-30,1004.5112
1660,2008-01-31,1003.3525
1661,2008-02-01,1003.4018599999999
1662,2008-02-04,1002.8091
1663,2008-02-05,1000.2418
1664,2008-02-06,998.5004
1665,2008-02-07,999.07916
1666,2008-02-08,998.9169300000001
1667,2008-02-11,999.5801
1668,2008-02-12,1000.3926
1669,2008-02-13,1001.0884
1670,2008-02-14,1001.0122
1671,2008-02-15,999.50665
1672,2008-02-19,1003.4408
1673,2008-02-20,1011.2657
1674,2008-02-21,1022.4195599999999
1675,2008-02-22,1023.1729
1676,2008-02-25,1022.2153300000001
1677,2008-02-26,1019.9244
1678,2008-02-27,1017.8933
1679,2008-02-28,1016.1254
1680,2008-02-29,1016.6149
1681,2008-03-03,1015.9562
1682,2008-03-04,1014.74554
1683,2008-03-05,1013.7674
1684,2008-03-06,1014.26404
1685,2008-03-07,1013.51965
1686,2008-03-10,1012.62695
1687,2008-03-11,1011.8455
1688,2008-03-12,1012.9941
1689,2008-03-13,1012.337
1690,2008-03-14,1013.1093
1691,2008-03-17,1013.7636
1692,2008-03-18,1014.0595
1693,2008-03-19,1018.1376300000001
1694,2008-03-20,1046.542
1695,2008-03-21,1045.3765
1696,2008-03-24,1044.9607
1697,2008-03-25,1044.8129
1698,2008-03-26,1044.6534
1699,2008-03-27,1046.3795
1700,2008-03-28,1046.4146
1701,2008-03-31,1046.6014
1702,2008-04-01,1047.1638
1703,2008-04-02,1047.7721
1704,2008-04-03,1047.5045
1705,2008-04-04,1048.0532
1706,2008-04-07,1048.4354
1707,2008-04-08,1048.002
1708,2008-04-09,1047.1779
1709,2008-04-10,1046.7052
1710,2008-04-11,1046.8646
1711,2008-04-14,1047.0562
1712,2008-04-15,1046.9413
1713,2008-04-16,1046.7045
1714,2008-04-17,1045.368
1715,2008-04-18,1043.8699
1716,2008-04-21,1043.993
1717,2008-04-22,1044.0226
1718,2008-04-23,1044.1842
1719,2008-04-24,1044.0361
1720,2008-04-25,1043.9369
1721,2008-04-28,1044.0038
1722,2008-04-29,1043.9777
1723,2008-04-30,1043.9174
1724,2008-05-01,1044.0042
1725,2008-05-02,1043.9994
1726,2008-05-05,1043.9906
1727,2008-05-06,1043.9758
1728,2008-05-07,1043.985
1729,2008-05-08,1044.0442
1730,2008-05-09,1044.1644
1731,2008-05-12,1044.2144
1732,2008-05-13,1044.151
1733,2008-05-14,1044.1718
1734,2008-05-15,1043.8667
1735,2008-05-16,1048.2992
1736,2008-05-19,1093.3713
1737,2008-05-20,1090.9043
1738,2008-05-21,1086.6173
1739,2008-05-22,1079.9189999999999
1740,2008-05-23,1079.1322
1741,2008-05-27,1083.8173
1742,2008-05-28,1083.615
1743,2008-05-29,1082.0557
1744,2008-05-30,1081.1477
1745,2008-06-02,1081.2311
1746,2008-06-03,1081.6565
1747,2008-06-04,1082.5065
1748,2008-06-05,1085.2313
1749,2008-06-06,1082.4794
1750,2008-06-09,1083.6995
1751,2008-06-10,1084.5773
1752,2008-06-11,1085.8987
1753,2008-06-12,1087.9291
1754,2008-06-13,1090.0481
1755,2008-06-16,1134.3363
1756,2008-06-17,1042.9984
1757,2008-06-18,1043.0558
1758,2008-06-19,1042.9645
1759,2008-06-20,1042.8269
1760,2008-06-23,1042.8827
1761,2008-06-24,1042.8793
1762,2008-06-25,1042.847
1763,2008-06-26,1042.8938
1764,2008-06-27,1042.9993
1765,2008-06-30,1043.04
1766,2008-07-01,1043.0278
1767,2008-07-02,1043.0885
1768,2008-07-03,1043.0386
1769,2008-07-07,1043.2747
1770,2008-07-08,1043.2747
1771,2008-07-09,1043.1926
1772,2008-07-10,1043.3582
1773,2008-07-11,1043.3503
1774,2008-07-14,1043.3429
1775,2008-07-15,1043.8955
1776,2008-07-16,1046.2004
1777,2008-07-17,1053.1177
1778,2008-07-18,1052.7675
1779,2008-07-21,1052.7654
1780,2008-07-22,1052.7407
1781,2008-07-23,1052.7754
1782,2008-07-24,1052.882
1783,2008-07-25,1053.1271
1784,2008-07-28,1053.3344
1785,2008-07-29,1053.5541
1786,2008-07-30,1053.3994
1787,2008-07-31,1053.1282
1788,2008-08-01,1053.2571
1789,2008-08-04,1053.274
1790,2008-08-05,1053.2716
1791,2008-08-06,1053.8574
1792,2008-08-07,1054.1205
1793,2008-08-08,1054.2344
1794,2008-08-11,1054.0175
1795,2008-08-12,1054.2909
1796,2008-08-13,1055.0297
1797,2008-08-14,1054.6902
1798,2008-08-15,1054.3439
1799,2008-08-18,1054.4528
1800,2008-08-19,1054.517
1801,2008-08-20,1054.6713
1802,2008-08-21,1054.5271
1803,2008-08-22,1054.3699
1804,2008-08-25,1054.4755
1805,2008-08-26,1054.3302
1806,2008-08-27,1054.4052
1807,2008-08-28,1054.5563
1808,2008-08-29,1054.5515
1809,2008-09-02,1054.4825
1810,2008-09-03,1054.3564
1811,2008-09-04,1054.4242
1812,2008-09-05,1054.2327
1813,2008-09-08,1054.4982
1814,2008-09-09,1054.6803
1815,2008-09-10,1054.6925
1816,2008-09-11,1053.2009
1817,2008-09-12,1201.0884
1818,2008-09-15,1264.7311
1819,2008-09-16,1264.1089
1820,2008-09-17,1263.9146
1821,2008-09-18,1264.8667
1822,2008-09-19,1264.687
1823,2008-09-22,1264.1404
1824,2008-09-23,1263.6658
1825,2008-09-24,1264.2675
1826,2008-09-25,1264.5642
1827,2008-09-26,1264.2461
1828,2008-09-29,1263.518
1829,2008-09-30,1264.1799
