,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
798,2003-03-10,2003-03-10,116.55,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,354.5,0
799,2003-03-11,2003-03-11,117.07,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,348.7,0
800,2003-03-12,2003-03-12,117.18,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,346.1,0
801,2003-03-13,2003-03-13,118.31,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,334.5,0
802,2003-03-14,2003-03-14,118.59,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,335.2,0
803,2003-03-17,2003-03-17,118.45,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,340.8,0
804,2003-03-18,2003-03-18,118.9,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,338.8,0
805,2003-03-19,2003-03-19,120.13,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,335.8,0
806,2003-03-20,2003-03-20,120.05,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,335.8,0
807,2003-03-21,2003-03-21,121.42,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,333.5,0
808,2003-03-24,2003-03-24,120.69,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,329.5,0
809,2003-03-25,2003-03-25,120.03,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,331.9,0
810,2003-03-26,2003-03-26,120.13,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,330.0,0
811,2003-03-27,2003-03-27,119.78,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,332.8,0
812,2003-03-28,2003-03-28,120.18,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,330.8,0
813,2003-03-31,2003-03-31,118.07,0.002,0.0026019851896909602,1.2497442625195208,0.054000000000000006,0,334.9,0
814,2003-04-01,2003-04-01,118.25,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,334.4,0
815,2003-04-02,2003-04-02,119.17,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,329.3,0
816,2003-04-03,2003-04-03,119.55,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,323.7,0
817,2003-04-04,2003-04-04,120.05,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,323.8,0
818,2003-04-07,2003-04-07,120.41,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,319.9,0
819,2003-04-08,2003-04-08,119.91,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,323.4,0
820,2003-04-09,2003-04-09,120.55,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,321.4,0
821,2003-04-10,2003-04-10,119.58,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,324.6,0
822,2003-04-11,2003-04-11,120.47,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,324.8,0
823,2003-04-14,2003-04-14,120.3,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,326.0,0
824,2003-04-15,2003-04-15,120.2,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,325.5,0
825,2003-04-16,2003-04-16,120.04,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,324.1,0
826,2003-04-17,2003-04-17,119.3,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,327.0,0
827,2003-04-18,2003-04-18,119.72,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,327.0,0
828,2003-04-21,2003-04-21,120.55,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,327.0,0
829,2003-04-22,2003-04-22,119.68,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,334.9,0
830,2003-04-23,2003-04-23,120.33,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,333.3,0
831,2003-04-24,2003-04-24,119.83,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,333.7,0
832,2003-04-25,2003-04-25,120.25,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,333.3,0
833,2003-04-28,2003-04-28,120.34,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,332.6,0
834,2003-04-29,2003-04-29,120.14,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,331.4,0
835,2003-04-30,2003-04-30,119.07,0.001,0.0008346562291791557,1.2191565769281938,0.055,0,336.8,0
836,2003-05-01,2003-05-01,118.56,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,341.2,0
837,2003-05-02,2003-05-02,119.1,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,340.5,0
838,2003-05-05,2003-05-05,118.64,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,340.5,0
839,2003-05-06,2003-05-06,117.94,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,342.9,0
840,2003-05-07,2003-05-07,116.51,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,341.9,0
841,2003-05-08,2003-05-08,116.65,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,346.5,0
842,2003-05-09,2003-05-09,117.2,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,347.9,0
843,2003-05-12,2003-05-12,116.94,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,351.1,0
844,2003-05-13,2003-05-13,116.56,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,350.4,0
845,2003-05-14,2003-05-14,116.16,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,353.6,0
846,2003-05-15,2003-05-15,115.94,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,354.3,0
847,2003-05-16,2003-05-16,116.01,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,355.0,0
848,2003-05-19,2003-05-19,116.58,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,359.0,0
849,2003-05-20,2003-05-20,116.77,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,366.3,0
850,2003-05-21,2003-05-21,117.23,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,367.8,0
851,2003-05-22,2003-05-22,117.25,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,369.6,0
852,2003-05-23,2003-05-23,116.89,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,370.5,0
853,2003-05-27,2003-05-27,117.12,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,371.4,0
854,2003-05-28,2003-05-28,118.73,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,359.5,0
855,2003-05-29,2003-05-29,118.45,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,363.1,0
856,2003-05-30,2003-05-30,119.5,0.001,0.0008346562291791557,1.1908271456058328,0.054000000000000006,0,361.4,0
857,2003-06-02,2003-06-02,118.52,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,364.8,0
858,2003-06-03,2003-06-03,119.27,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,365.0,0
859,2003-06-04,2003-06-04,118.6,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,364.2,0
860,2003-06-05,2003-06-05,117.61,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,366.8,0
861,2003-06-06,2003-06-06,118.83,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,363.0,0
862,2003-06-09,2003-06-09,118.11,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,362.8,0
863,2003-06-10,2003-06-10,117.68,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,354.3,0
864,2003-06-11,2003-06-11,117.69,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,354.3,0
865,2003-06-12,2003-06-12,117.66,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,352.3,0
866,2003-06-13,2003-06-13,117.46,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,353.1,0
867,2003-06-16,2003-06-16,117.79,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,358.3,0
868,2003-06-17,2003-06-17,118.2,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,362.8,0
869,2003-06-18,2003-06-18,118.4,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,359.8,0
870,2003-06-19,2003-06-19,118.74,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,357.7,0
871,2003-06-20,2003-06-20,118.39,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,358.0,0
872,2003-06-23,2003-06-23,117.55,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,355.0,0
873,2003-06-24,2003-06-24,117.96,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,348.3,0
874,2003-06-25,2003-06-25,117.54,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,348.1,0
875,2003-06-26,2003-06-26,119.32,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,343.9,0
876,2003-06-27,2003-06-27,119.72,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,345.5,0
877,2003-06-30,2003-06-30,119.87,0.001,0.0008346562291791557,1.2333184409396722,0.054000000000000006,0,346.0,0
878,2003-07-01,2003-07-01,119.45,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,350.2,0
879,2003-07-02,2003-07-02,118.63,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,351.5,0
880,2003-07-03,2003-07-03,118.24,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,349.4,0
881,2003-07-07,2003-07-07,118.08,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,348.2,0
882,2003-07-08,2003-07-08,118.58,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,347.2,0
883,2003-07-09,2003-07-09,117.85,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,344.2,0
884,2003-07-10,2003-07-10,117.69,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,343.4,0
885,2003-07-11,2003-07-11,117.8,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,343.7,0
886,2003-07-14,2003-07-14,117.54,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,347.5,0
887,2003-07-15,2003-07-15,117.24,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,348.3,0
888,2003-07-16,2003-07-16,118.24,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,343.2,0
889,2003-07-17,2003-07-17,118.87,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,342.5,0
890,2003-07-18,2003-07-18,118.4,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,344.4,0
891,2003-07-21,2003-07-21,118.35,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,350.0,0
892,2003-07-22,2003-07-22,119.34,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,352.0,0
893,2003-07-23,2003-07-23,118.77,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,354.8,0
894,2003-07-24,2003-07-24,119.25,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,357.3,0
895,2003-07-25,2003-07-25,118.82,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,363.0,0
896,2003-07-28,2003-07-28,119.42,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,365.6,0
897,2003-07-29,2003-07-29,119.78,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,363.5,0
898,2003-07-30,2003-07-30,120.55,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,357.8,0
899,2003-07-31,2003-07-31,120.42,0.002,0.00626390557927057,1.2047673046613496,0.052000000000000005,0,354.8,0
900,2003-08-01,2003-08-01,120.0,0.001,0.00626390557927057,1.2191983837622071,0.051,0,352.4,0
901,2003-08-04,2003-08-04,120.47,0.001,0.00626390557927057,1.2191983837622071,0.051,0,347.5,0
902,2003-08-05,2003-08-05,119.95,0.001,0.00626390557927057,1.2191983837622071,0.051,0,348.4,0
903,2003-08-06,2003-08-06,120.33,0.001,0.00626390557927057,1.2191983837622071,0.051,0,352.0,0
904,2003-08-07,2003-08-07,118.91,0.001,0.00626390557927057,1.2191983837622071,0.051,0,351.6,0
905,2003-08-08,2003-08-08,119.02,0.001,0.00626390557927057,1.2191983837622071,0.051,0,354.0,0
906,2003-08-11,2003-08-11,118.36,0.001,0.00626390557927057,1.2191983837622071,0.051,0,359.2,0
907,2003-08-12,2003-08-12,118.53,0.001,0.00626390557927057,1.2191983837622071,0.051,0,360.1,0
908,2003-08-13,2003-08-13,119.07,0.001,0.00626390557927057,1.2191983837622071,0.051,0,358.7,0
909,2003-08-14,2003-08-14,119.14,0.001,0.00626390557927057,1.2191983837622071,0.051,0,363.6,0
910,2003-08-15,2003-08-15,119.24,0.001,0.00626390557927057,1.2191983837622071,0.051,0,364.5,0
911,2003-08-18,2003-08-18,119.43,0.001,0.00626390557927057,1.2191983837622071,0.051,0,360.3,0
912,2003-08-19,2003-08-19,119.26,0.001,0.00626390557927057,1.2191983837622071,0.051,0,360.4,0
913,2003-08-20,2003-08-20,118.23,0.001,0.00626390557927057,1.2191983837622071,0.051,0,363.7,0
914,2003-08-21,2003-08-21,117.58,0.001,0.00626390557927057,1.2191983837622071,0.051,0,363.3,0
915,2003-08-22,2003-08-22,117.58,0.001,0.00626390557927057,1.2191983837622071,0.051,0,358.8,0
916,2003-08-25,2003-08-25,117.43,0.001,0.00626390557927057,1.2191983837622071,0.051,0,358.8,0
917,2003-08-26,2003-08-26,117.49,0.001,0.00626390557927057,1.2191983837622071,0.051,0,360.5,0
918,2003-08-27,2003-08-27,117.74,0.001,0.00626390557927057,1.2191983837622071,0.051,0,371.3,0
919,2003-08-28,2003-08-28,117.44,0.001,0.00626390557927057,1.2191983837622071,0.051,0,369.8,0
920,2003-08-29,2003-08-29,116.71,0.001,0.00626390557927057,1.2191983837622071,0.051,0,375.6,0
921,2003-09-02,2003-09-02,116.15,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,373.7,0
922,2003-09-03,2003-09-03,116.04,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,370.0,0
923,2003-09-04,2003-09-04,116.77,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,370.8,0
924,2003-09-05,2003-09-05,117.06,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,375.8,0
925,2003-09-08,2003-09-08,116.48,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,374.7,0
926,2003-09-09,2003-09-09,116.33,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,382.3,0
927,2003-09-10,2003-09-10,117.13,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,380.0,0
928,2003-09-11,2003-09-11,117.07,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,376.3,0
929,2003-09-12,2003-09-12,117.38,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,378.3,0
930,2003-09-15,2003-09-15,117.41,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,373.5,0
931,2003-09-16,2003-09-16,116.27,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,374.6,0
932,2003-09-17,2003-09-17,115.99,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,374.3,0
933,2003-09-18,2003-09-18,115.27,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,378.3,0
934,2003-09-19,2003-09-19,113.99,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,379.8,0
935,2003-09-22,2003-09-22,111.95,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,385.5,0
936,2003-09-23,2003-09-23,111.65,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,384.6,0
937,2003-09-24,2003-09-24,111.7,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,385.0,0
938,2003-09-25,2003-09-25,111.86,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,390.7,0
939,2003-09-26,2003-09-26,111.8,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,382.7,0
940,2003-09-29,2003-09-29,111.07,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,382.0,0
941,2003-09-30,2003-09-30,111.43,0.002,0.00626390557927057,1.2918957133973004,0.052000000000000005,0,388.0,0
942,2003-10-01,2003-10-01,110.61,0.001,0.00385985893486611,1.2792094200854136,0.051,0,383.5,0
943,2003-10-02,2003-10-02,110.59,0.001,0.00385985893486611,1.2792094200854136,0.051,0,382.2,0
944,2003-10-03,2003-10-03,110.9,0.001,0.00385985893486611,1.2792094200854136,0.051,0,384.3,0
945,2003-10-06,2003-10-06,110.81,0.001,0.00385985893486611,1.2792094200854136,0.051,0,371.3,0
946,2003-10-07,2003-10-07,109.81,0.001,0.00385985893486611,1.2792094200854136,0.051,0,376.1,0
947,2003-10-08,2003-10-08,109.55,0.001,0.00385985893486611,1.2792094200854136,0.051,0,375.3,0
948,2003-10-09,2003-10-09,109.34,0.001,0.00385985893486611,1.2792094200854136,0.051,0,370.6,0
949,2003-10-10,2003-10-10,108.57,0.001,0.00385985893486611,1.2792094200854136,0.051,0,372.3,0
950,2003-10-14,2003-10-14,109.29,0.001,0.00385985893486611,1.2792094200854136,0.051,0,374.0,0
951,2003-10-15,2003-10-15,109.56,0.001,0.00385985893486611,1.2792094200854136,0.051,0,373.5,0
952,2003-10-16,2003-10-16,109.36,0.001,0.00385985893486611,1.2792094200854136,0.051,0,373.4,0
953,2003-10-17,2003-10-17,109.57,0.001,0.00385985893486611,1.2792094200854136,0.051,0,370.5,0
954,2003-10-20,2003-10-20,110.22,0.001,0.00385985893486611,1.2792094200854136,0.051,0,373.8,0
955,2003-10-21,2003-10-21,109.69,0.001,0.00385985893486611,1.2792094200854136,0.051,0,378.2,0
956,2003-10-22,2003-10-22,108.95,0.001,0.00385985893486611,1.2792094200854136,0.051,0,384.8,0
957,2003-10-23,2003-10-23,109.59,0.001,0.00385985893486611,1.2792094200854136,0.051,0,384.5,0
958,2003-10-24,2003-10-24,109.23,0.001,0.00385985893486611,1.2792094200854136,0.051,0,388.3,0
959,2003-10-27,2003-10-27,108.38,0.001,0.00385985893486611,1.2792094200854136,0.051,0,386.0,0
960,2003-10-28,2003-10-28,108.33,0.001,0.00385985893486611,1.2792094200854136,0.051,0,384.4,0
961,2003-10-29,2003-10-29,108.18,0.001,0.00385985893486611,1.2792094200854136,0.051,0,385.4,0
962,2003-10-30,2003-10-30,108.27,0.001,0.00385985893486611,1.2792094200854136,0.051,0,386.5,0
963,2003-10-31,2003-10-31,110.1,0.001,0.00385985893486611,1.2792094200854136,0.051,0,386.3,0
964,2003-11-03,2003-11-03,111.2,0.001,0.00385985893486611,1.278265942391529,0.051,0,383.3,0
965,2003-11-04,2003-11-04,109.6,0.001,0.00385985893486611,1.278265942391529,0.051,0,377.9,0
966,2003-11-05,2003-11-05,109.91,0.001,0.00385985893486611,1.278265942391529,0.051,0,378.8,0
967,2003-11-06,2003-11-06,110.15,0.001,0.00385985893486611,1.278265942391529,0.051,0,380.3,0
968,2003-11-07,2003-11-07,109.29,0.001,0.00385985893486611,1.278265942391529,0.051,0,379.0,0
969,2003-11-10,2003-11-10,107.98,0.001,0.00385985893486611,1.278265942391529,0.051,0,383.5,0
970,2003-11-12,2003-11-12,108.55,0.001,0.00385985893486611,1.278265942391529,0.051,0,389.7,0
971,2003-11-13,2003-11-13,108.33,0.001,0.00385985893486611,1.278265942391529,0.051,0,395.4,0
972,2003-11-14,2003-11-14,108.43,0.001,0.00385985893486611,1.278265942391529,0.051,0,396.7,0
973,2003-11-17,2003-11-17,108.98,0.001,0.00385985893486611,1.278265942391529,0.051,0,393.7,0
974,2003-11-18,2003-11-18,108.11,0.001,0.00385985893486611,1.278265942391529,0.051,0,393.9,0
975,2003-11-19,2003-11-19,109.06,0.001,0.00385985893486611,1.278265942391529,0.051,0,395.2,0
976,2003-11-20,2003-11-20,108.99,0.001,0.00385985893486611,1.278265942391529,0.051,0,394.3,0
977,2003-11-21,2003-11-21,108.87,0.001,0.00385985893486611,1.278265942391529,0.051,0,395.5,0
978,2003-11-24,2003-11-24,109.39,0.001,0.00385985893486611,1.278265942391529,0.051,0,391.9,0
979,2003-11-25,2003-11-25,109.72,0.001,0.00385985893486611,1.278265942391529,0.051,0,391.8,0
980,2003-11-26,2003-11-26,109.11,0.001,0.00385985893486611,1.278265942391529,0.051,0,396.0,0
981,2003-11-28,2003-11-28,109.53,0.001,0.00385985893486611,1.278265942391529,0.051,0,398.4,0
982,2003-12-01,2003-12-01,109.61,0.001,0.00385985893486611,1.2925368256715983,0.049,0,400.3,0
983,2003-12-02,2003-12-02,108.82,0.001,0.00385985893486611,1.2925368256715983,0.049,0,401.4,0
984,2003-12-03,2003-12-03,108.17,0.001,0.00385985893486611,1.2925368256715983,0.049,0,401.8,0
985,2003-12-04,2003-12-04,108.19,0.001,0.00385985893486611,1.2925368256715983,0.049,0,402.3,0
986,2003-12-05,2003-12-05,107.78,0.001,0.00385985893486611,1.2925368256715983,0.049,0,402.4,0
987,2003-12-08,2003-12-08,107.23,0.001,0.00385985893486611,1.2925368256715983,0.049,0,406.2,0
988,2003-12-09,2003-12-09,107.3,0.001,0.00385985893486611,1.2925368256715983,0.049,0,407.8,0
989,2003-12-10,2003-12-10,108.4,0.001,0.00385985893486611,1.2925368256715983,0.049,0,410.0,0
990,2003-12-11,2003-12-11,108.23,0.001,0.00385985893486611,1.2925368256715983,0.049,0,404.1,0
991,2003-12-12,2003-12-12,107.73,0.001,0.00385985893486611,1.2925368256715983,0.049,0,407.1,0
992,2003-12-15,2003-12-15,107.52,0.001,0.00385985893486611,1.2925368256715983,0.049,0,407.5,0
993,2003-12-16,2003-12-16,107.6,0.001,0.00385985893486611,1.2925368256715983,0.049,0,408.0,0
994,2003-12-17,2003-12-17,107.42,0.001,0.00385985893486611,1.2925368256715983,0.049,0,408.3,0
995,2003-12-18,2003-12-18,107.92,0.001,0.00385985893486611,1.2925368256715983,0.049,0,407.5,0
996,2003-12-19,2003-12-19,107.94,0.001,0.00385985893486611,1.2925368256715983,0.049,0,409.8,0
997,2003-12-22,2003-12-22,107.4,0.001,0.00385985893486611,1.2925368256715983,0.049,0,410.5,0
998,2003-12-23,2003-12-23,107.44,0.001,0.00385985893486611,1.2925368256715983,0.049,0,409.3,0
999,2003-12-24,2003-12-24,107.29,0.001,0.00385985893486611,1.2925368256715983,0.049,0,409.3,0
1000,2003-12-26,2003-12-26,107.18,0.001,0.00385985893486611,1.2925368256715983,0.049,0,409.3,0
1001,2003-12-29,2003-12-29,106.93,0.001,0.00385985893486611,1.2925368256715983,0.049,0,412.0,0
1002,2003-12-30,2003-12-30,107.0,0.001,0.00385985893486611,1.2925368256715983,0.049,0,416.3,0
1003,2003-12-31,2003-12-31,107.13,0.001,0.00385985893486611,1.2925368256715983,0.049,0,416.3,0
1004,2004-01-02,2004-01-02,106.95,0.0,0.0110756429094229,1.1289720291611711,0.049,0,415.3,0
1005,2004-01-05,2004-01-05,106.1,0.0,0.0110756429094229,1.1289720291611711,0.049,0,420.6,0
1006,2004-01-06,2004-01-06,106.2,0.0,0.0110756429094229,1.1289720291611711,0.049,0,424.4,0
1007,2004-01-07,2004-01-07,106.19,0.0,0.0110756429094229,1.1289720291611711,0.049,0,421.8,0
1008,2004-01-08,2004-01-08,106.17,0.0,0.0110756429094229,1.1289720291611711,0.049,0,421.0,0
1009,2004-01-09,2004-01-09,106.54,0.0,0.0110756429094229,1.1289720291611711,0.049,0,423.4,0
1010,2004-01-12,2004-01-12,106.48,0.0,0.0110756429094229,1.1289720291611711,0.049,0,425.3,0
1011,2004-01-13,2004-01-13,106.25,0.0,0.0110756429094229,1.1289720291611711,0.049,0,425.5,0
1012,2004-01-14,2004-01-14,106.06,0.0,0.0110756429094229,1.1289720291611711,0.049,0,419.5,0
1013,2004-01-15,2004-01-15,106.1,0.0,0.0110756429094229,1.1289720291611711,0.049,0,412.5,0
1014,2004-01-16,2004-01-16,106.87,0.0,0.0110756429094229,1.1289720291611711,0.049,0,408.4,0
1015,2004-01-20,2004-01-20,107.17,0.0,0.0110756429094229,1.1289720291611711,0.049,0,409.3,0
1016,2004-01-21,2004-01-21,106.84,0.0,0.0110756429094229,1.1289720291611711,0.049,0,407.6,0
1017,2004-01-22,2004-01-22,106.08,0.0,0.0110756429094229,1.1289720291611711,0.049,0,409.3,0
1018,2004-01-23,2004-01-23,106.21,0.0,0.0110756429094229,1.1289720291611711,0.049,0,409.0,0
1019,2004-01-26,2004-01-26,106.15,0.0,0.0110756429094229,1.1289720291611711,0.049,0,408.2,0
1020,2004-01-27,2004-01-27,105.56,0.0,0.0110756429094229,1.1289720291611711,0.049,0,405.7,0
1021,2004-01-28,2004-01-28,105.52,0.0,0.0110756429094229,1.1289720291611711,0.049,0,411.0,0
1022,2004-01-29,2004-01-29,106.09,0.0,0.0110756429094229,1.1289720291611711,0.049,0,405.7,0
1023,2004-01-30,2004-01-30,105.84,0.0,0.0110756429094229,1.1289720291611711,0.049,0,399.8,0
1024,2004-02-02,2004-02-02,105.59,0.001,0.0110756429094229,1.413904734671335,0.05,0,398.4,0
1025,2004-02-03,2004-02-03,105.36,0.001,0.0110756429094229,1.413904734671335,0.05,0,401.5,0
1026,2004-02-04,2004-02-04,105.53,0.001,0.0110756429094229,1.413904734671335,0.05,0,399.3,0
1027,2004-02-05,2004-02-05,105.52,0.001,0.0110756429094229,1.413904734671335,0.05,0,399.6,0
1028,2004-02-06,2004-02-06,105.57,0.001,0.0110756429094229,1.413904734671335,0.05,0,404.3,0
1029,2004-02-09,2004-02-09,105.68,0.001,0.0110756429094229,1.413904734671335,0.05,0,406.0,0
1030,2004-02-10,2004-02-10,105.55,0.001,0.0110756429094229,1.413904734671335,0.05,0,408.6,0
1031,2004-02-11,2004-02-11,105.37,0.001,0.0110756429094229,1.413904734671335,0.05,0,405.8,0
1032,2004-02-12,2004-02-12,105.42,0.001,0.0110756429094229,1.413904734671335,0.05,0,411.6,0
1033,2004-02-13,2004-02-13,105.6,0.001,0.0110756429094229,1.413904734671335,0.05,0,416.0,0
1034,2004-02-17,2004-02-17,105.8,0.001,0.0110756429094229,1.413904734671335,0.05,0,414.5,0
1035,2004-02-18,2004-02-18,106.37,0.001,0.0110756429094229,1.413904734671335,0.05,0,414.5,0
1036,2004-02-19,2004-02-19,107.09,0.001,0.0110756429094229,1.413904734671335,0.05,0,409.8,0
1037,2004-02-20,2004-02-20,108.83,0.001,0.0110756429094229,1.413904734671335,0.05,0,405.3,0
1038,2004-02-23,2004-02-23,108.22,0.001,0.0110756429094229,1.413904734671335,0.05,0,399.5,0
1039,2004-02-24,2004-02-24,108.11,0.001,0.0110756429094229,1.413904734671335,0.05,0,402.3,0
1040,2004-02-25,2004-02-25,108.99,0.001,0.0110756429094229,1.413904734671335,0.05,0,400.3,0
1041,2004-02-26,2004-02-26,109.59,0.001,0.0110756429094229,1.413904734671335,0.05,0,393.3,0
1042,2004-02-27,2004-02-27,109.26,0.001,0.0110756429094229,1.413904734671335,0.05,0,395.9,0
1043,2004-03-01,2004-03-01,108.93,0.001,0.0110756429094229,1.2587006861907626,0.048,0,400.0,0
1044,2004-03-02,2004-03-02,110.27,0.001,0.0110756429094229,1.2587006861907626,0.048,0,395.8,0
