,index,BRL_USD
888,2005-01-04,2.5911237999999996
889,2005-01-05,2.5914726000000003
890,2005-01-06,2.5908627999999996
891,2005-01-07,2.5912897999999998
892,2005-01-10,2.5919263
893,2005-01-11,2.5935822
894,2005-01-12,2.594769
895,2005-01-13,2.5949564
896,2005-01-14,2.5914759999999997
897,2005-01-18,2.523653
898,2005-01-19,2.5210915000000003
899,2005-01-20,2.5211945
900,2005-01-21,2.5203497
901,2005-01-24,2.520768
902,2005-01-25,2.521401
903,2005-01-26,2.521995
904,2005-01-27,2.5212872
905,2005-01-28,2.5206044
906,2005-01-31,2.5209687
907,2005-02-01,2.5208802
908,2005-02-02,2.5210211
909,2005-02-03,2.5213674999999998
910,2005-02-04,2.5211818
911,2005-02-07,2.5207438
912,2005-02-08,2.520822
913,2005-02-09,2.5206367999999997
914,2005-02-10,2.5199863999999996
915,2005-02-11,2.51992
916,2005-02-14,2.5227432
917,2005-02-15,2.5277736
918,2005-02-16,2.5098655
919,2005-02-17,2.511023
920,2005-02-18,2.5123298
921,2005-02-22,2.5141397
922,2005-02-23,2.5129599999999996
923,2005-02-24,2.5127013
924,2005-02-25,2.5144849999999996
925,2005-02-28,2.5147247000000004
926,2005-03-01,2.5153866000000003
927,2005-03-02,2.5164382
928,2005-03-03,2.515068
929,2005-03-04,2.5135632
930,2005-03-07,2.5148222000000002
931,2005-03-08,2.5140398
932,2005-03-09,2.514056
933,2005-03-10,2.5129154
934,2005-03-11,2.5131947999999995
935,2005-03-14,2.5119738999999996
936,2005-03-15,2.5120356
937,2005-03-16,2.5134716
938,2005-03-17,2.5331147
939,2005-03-18,2.5104542000000003
940,2005-03-21,2.5108552000000004
941,2005-03-22,2.5111932999999995
942,2005-03-23,2.5112846
943,2005-03-24,2.5122278
944,2005-03-25,2.5127199
945,2005-03-28,2.51313
946,2005-03-29,2.5132306
947,2005-03-30,2.5134196
948,2005-03-31,2.5130339
949,2005-04-01,2.5118442
950,2005-04-04,2.5110748
951,2005-04-05,2.5111156
952,2005-04-06,2.5115867
953,2005-04-07,2.5119505
954,2005-04-08,2.5117846
955,2005-04-11,2.5120337000000004
956,2005-04-12,2.5120397
957,2005-04-13,2.5123515
958,2005-04-14,2.5125132000000003
959,2005-04-15,2.503212
960,2005-04-18,2.478942
961,2005-04-19,2.414691
962,2005-04-20,2.414552
963,2005-04-21,2.4149506
964,2005-04-22,2.4160287
965,2005-04-25,2.414593
966,2005-04-26,2.4155599999999997
967,2005-04-27,2.4178874
968,2005-04-28,2.4192348
969,2005-04-29,2.4200072
970,2005-05-02,2.4201531000000003
971,2005-05-03,2.4200627999999997
972,2005-05-04,2.4200675
973,2005-05-05,2.420016
974,2005-05-06,2.4180175999999998
975,2005-05-09,2.4178227999999997
976,2005-05-10,2.4193332
977,2005-05-11,2.404154
978,2005-05-12,2.3713132999999997
979,2005-05-13,2.3128338
980,2005-05-16,2.3127532000000004
981,2005-05-17,2.313113
982,2005-05-18,2.3138566000000003
983,2005-05-19,2.3138520000000002
984,2005-05-20,2.3140657000000004
985,2005-05-23,2.3136883
986,2005-05-24,2.3143284
987,2005-05-25,2.3142626
988,2005-05-26,2.3137276
989,2005-05-27,2.3126345
990,2005-05-31,2.3136494
991,2005-06-01,2.313495
992,2005-06-02,2.3132534
993,2005-06-03,2.3130507000000002
994,2005-06-06,2.3123857999999995
995,2005-06-07,2.3115240000000004
996,2005-06-08,2.3115678
997,2005-06-09,2.3100574000000003
998,2005-06-10,2.3090092999999996
999,2005-06-13,2.3092177000000005
1000,2005-06-14,2.291873
1001,2005-06-15,2.237524
1002,2005-06-16,2.2339647
1003,2005-06-17,2.2341866
1004,2005-06-20,2.2345363999999996
1005,2005-06-21,2.2309928
1006,2005-06-22,2.2280242
1007,2005-06-23,2.2235862999999996
1008,2005-06-24,2.2243466
1009,2005-06-27,2.2254958
1010,2005-06-28,2.2254343
1011,2005-06-29,2.2283244
1012,2005-06-30,2.2304456000000004
1013,2005-07-01,2.2313979
1014,2005-07-05,2.2310592999999996
1015,2005-07-06,2.2314107000000005
1016,2005-07-07,2.2330514999999997
1017,2005-07-08,2.2381518
1018,2005-07-11,2.243973
1019,2005-07-12,2.2536452000000002
1020,2005-07-13,2.2471572999999996
1021,2005-07-14,2.2311513
1022,2005-07-15,2.2265525
1023,2005-07-18,2.2255907
1024,2005-07-19,2.2295258
1025,2005-07-20,2.2302473
1026,2005-07-21,2.227732
1027,2005-07-22,2.225423
1028,2005-07-25,2.2250655
1029,2005-07-26,2.2239876
1030,2005-07-27,2.2263587000000005
1031,2005-07-28,2.2269528
1032,2005-07-29,2.2317467
1033,2005-08-01,2.2349603
1034,2005-08-02,2.2377632000000003
1035,2005-08-03,2.235769
1036,2005-08-04,2.2343732999999997
1037,2005-08-05,2.2306673999999997
1038,2005-08-08,2.230228
1039,2005-08-09,2.23317
1040,2005-08-10,2.2449548
1041,2005-08-11,2.245777
1042,2005-08-12,2.2433221000000003
1043,2005-08-15,2.2437468
1044,2005-08-16,2.2419212
1045,2005-08-17,2.2420526
1046,2005-08-18,2.2418098
1047,2005-08-19,2.2454424
1048,2005-08-22,2.2476726
1049,2005-08-23,2.247248
1050,2005-08-24,2.2472599
1051,2005-08-25,2.2472967999999995
1052,2005-08-26,2.2487817000000003
1053,2005-08-29,2.2486512999999997
1054,2005-08-30,2.2470522
1055,2005-08-31,2.2488909
1056,2005-09-01,2.2505794
1057,2005-09-02,2.2522118
1058,2005-09-06,2.2534673
1059,2005-09-07,2.2529664
1060,2005-09-08,2.2518713
1061,2005-09-09,2.2436717
1062,2005-09-12,2.2230515
1063,2005-09-13,2.1967602000000004
1064,2005-09-14,2.1959652999999997
1065,2005-09-15,2.1942369999999998
1066,2005-09-16,2.1937501
1067,2005-09-19,2.1941987999999997
1068,2005-09-20,2.1947963
1069,2005-09-21,2.1955376
1070,2005-09-22,2.1954274
1071,2005-09-23,2.1955139999999997
1072,2005-09-26,2.1966362
1073,2005-09-27,2.1984162
1074,2005-09-28,2.198501
1075,2005-09-29,2.1989787
1076,2005-09-30,2.1996078
1077,2005-10-03,2.1999533
1078,2005-10-04,2.198861
1079,2005-10-05,2.1978779999999998
1080,2005-10-06,2.1985382999999996
1081,2005-10-07,2.2001977000000004
1082,2005-10-11,2.2024736000000003
1083,2005-10-12,2.2033183999999997
1084,2005-10-13,2.1893373
1085,2005-10-14,2.1559298
1086,2005-10-17,2.1572527999999997
1087,2005-10-18,2.1601814999999998
1088,2005-10-19,2.167954
1089,2005-10-20,2.1786392000000006
1090,2005-10-21,2.1805816000000005
1091,2005-10-24,2.1802213
1092,2005-10-25,2.1851344
1093,2005-10-26,2.1829205000000003
1094,2005-10-27,2.1812607999999996
1095,2005-10-28,2.1857176
1096,2005-10-31,2.1858387
1097,2005-11-01,2.1897724
1098,2005-11-02,2.2015892999999997
1099,2005-11-03,2.1991652999999998
1100,2005-11-04,2.1986916
1101,2005-11-07,2.1930966
1102,2005-11-08,2.195368
1103,2005-11-09,2.1876062999999997
1104,2005-11-10,2.1757257
1105,2005-11-14,2.163093
1106,2005-11-15,2.1598523
1107,2005-11-16,2.1603407999999997
1108,2005-11-17,2.1577206
1109,2005-11-18,2.1563146
1110,2005-11-21,2.15613
1111,2005-11-22,2.1553774
1112,2005-11-23,2.1573493
1113,2005-11-25,2.1623490000000003
1114,2005-11-28,2.1625742999999997
1115,2005-11-29,2.1588035
1116,2005-11-30,2.1607077
1117,2005-12-01,2.1583827
1118,2005-12-02,2.1610937000000003
1119,2005-12-05,2.1594973
1120,2005-12-06,2.1595892999999995
1121,2005-12-07,2.1575167
1122,2005-12-08,2.1557212000000003
1123,2005-12-09,2.1578076
1124,2005-12-12,2.1602557
1125,2005-12-13,2.1442246
1126,2005-12-14,2.1085875
1127,2005-12-15,2.1012967000000002
1128,2005-12-16,2.099825
1129,2005-12-19,2.099884
1130,2005-12-20,2.100393
1131,2005-12-21,2.1013707999999998
1132,2005-12-22,2.1014817000000003
1133,2005-12-23,2.1009276000000003
1134,2005-12-27,2.1001942000000002
1135,2005-12-28,2.0992897
1136,2005-12-29,2.0987928
1137,2005-12-30,2.0983807999999997
1138,2006-01-03,2.0991614
1139,2006-01-04,2.0992854
1140,2006-01-05,2.1002998
1141,2006-01-06,2.1006907999999997
1142,2006-01-09,2.1004345
1143,2006-01-10,2.10085
1144,2006-01-11,2.099709
1145,2006-01-12,2.098692
1146,2006-01-13,2.0995274
1147,2006-01-17,2.10283
1148,2006-01-18,2.1079263999999998
1149,2006-01-19,2.1080712999999998
1150,2006-01-20,2.1079206000000004
1151,2006-01-23,2.1077452
1152,2006-01-24,2.1075642000000006
1153,2006-01-25,2.1075556
1154,2006-01-26,2.107134
1155,2006-01-27,2.106673
1156,2006-01-30,2.106388
1157,2006-01-31,2.1058342
1158,2006-02-01,2.1057377
1159,2006-02-02,2.1049669
1160,2006-02-03,2.1049787999999996
1161,2006-02-06,2.1050723
1162,2006-02-07,2.104953
1163,2006-02-08,2.1043525
1164,2006-02-09,2.1038172000000004
1165,2006-02-10,2.1038666
1166,2006-02-13,2.1036
1167,2006-02-14,2.1033034
1168,2006-02-15,2.1009773999999997
1169,2006-02-16,2.0976052000000003
1170,2006-02-17,2.0945396
1171,2006-02-21,2.0937645000000003
1172,2006-02-22,2.0924122
1173,2006-02-23,2.0917651999999998
1174,2006-02-24,2.0915293999999998
1175,2006-02-27,2.0919716
1176,2006-02-28,2.0925148
1177,2006-03-01,2.0924802
1178,2006-03-02,2.0927222
1179,2006-03-03,2.0919633
1180,2006-03-06,2.0913026
1181,2006-03-07,2.0917108
1182,2006-03-08,2.09164
1183,2006-03-09,2.0921447
1184,2006-03-10,2.0918288
1185,2006-03-13,2.092508
1186,2006-03-14,2.09207
1187,2006-03-15,2.0920956000000004
1188,2006-03-16,2.0926502
1189,2006-03-17,2.0763595
1190,2006-03-20,2.0585
1191,2006-03-21,2.0076457999999997
1192,2006-03-22,2.0023243
1193,2006-03-23,2.0066981
1194,2006-03-24,2.0120256000000003
1195,2006-03-27,2.0121682
1196,2006-03-28,2.003882
1197,2006-03-29,2.0076888
1198,2006-03-30,2.014875
1199,2006-03-31,2.0222173
1200,2006-04-03,2.0218935
1201,2006-04-04,2.0249288
1202,2006-04-05,2.0292407999999997
1203,2006-04-06,2.0283897
1204,2006-04-07,2.0213373
1205,2006-04-10,2.0255919999999996
1206,2006-04-11,2.032036
1207,2006-04-12,2.027946
1208,2006-04-13,2.0249581
1209,2006-04-14,2.0321445
1210,2006-04-17,2.058823
1211,2006-04-18,2.104594
1212,2006-04-19,2.1012343999999996
1213,2006-04-20,2.0993807
1214,2006-04-21,2.0997164
1215,2006-04-24,2.1007154
1216,2006-04-25,2.1013752999999995
1217,2006-04-26,2.0994735
1218,2006-04-27,2.0975200000000003
1219,2006-04-28,2.0955223999999997
1220,2006-05-01,2.0942683
1221,2006-05-02,2.0931664
1222,2006-05-03,2.0932049999999998
1223,2006-05-04,2.0933346999999998
1224,2006-05-05,2.0927706
1225,2006-05-08,2.0914797999999997
1226,2006-05-09,2.0903259999999997
1227,2006-05-10,2.0902202
1228,2006-05-11,2.0901341
1229,2006-05-12,2.0963128
1230,2006-05-15,2.1073107999999996
1231,2006-05-16,2.1106717999999995
1232,2006-05-17,2.1132293
1233,2006-05-18,2.1103257999999996
1234,2006-05-19,2.1165805
1235,2006-05-22,2.1220076
1236,2006-05-23,2.1253933999999997
1237,2006-05-24,2.127606
1238,2006-05-25,2.1257317000000002
1239,2006-05-26,2.121887
1240,2006-05-30,2.1208205
1241,2006-05-31,2.114411
1242,2006-06-01,2.1111684
1243,2006-06-02,2.1055702999999997
1244,2006-06-05,2.102836
1245,2006-06-06,2.1040032
1246,2006-06-07,2.1052055
1247,2006-06-08,2.1035306
1248,2006-06-09,2.103195
1249,2006-06-12,2.1030402
1250,2006-06-13,2.0999672
1251,2006-06-14,2.096262
1252,2006-06-15,2.0743852
1253,2006-06-16,2.049465
1254,2006-06-19,2.0445004
1255,2006-06-20,2.0494423
1256,2006-06-21,2.050714
1257,2006-06-22,2.052054
1258,2006-06-23,2.0496886
1259,2006-06-26,2.0488868
1260,2006-06-27,2.04976
1261,2006-06-28,2.0479262
1262,2006-06-29,2.0492966
1263,2006-06-30,2.050671
1264,2006-07-03,2.0519588
1265,2006-07-05,2.0511825
1266,2006-07-06,2.0496901999999997
1267,2006-07-07,2.0440116
1268,2006-07-10,2.042298
1269,2006-07-11,2.040837
1270,2006-07-12,2.0369582
1271,2006-07-13,2.032834
1272,2006-07-14,2.0293349999999997
1273,2006-07-17,2.0270133
1274,2006-07-18,2.0238266
1275,2006-07-19,2.0241632
1276,2006-07-20,2.0212567
1277,2006-07-21,2.021804
1278,2006-07-24,2.0234096
1279,2006-07-25,2.025586
1280,2006-07-26,2.0224102
1281,2006-07-27,2.0222213
1282,2006-07-28,2.019621
1283,2006-07-31,2.0165763
1284,2006-08-01,2.0158082999999998
1285,2006-08-02,2.0161297
1286,2006-08-03,2.0140216
1287,2006-08-04,2.0164428
1288,2006-08-07,2.0205830000000002
1289,2006-08-08,2.0218189
1290,2006-08-09,2.0256536
1291,2006-08-10,2.0233654999999997
1292,2006-08-11,2.015104
1293,2006-08-14,2.0193162
1294,2006-08-15,2.025344
1295,2006-08-16,2.0310745
1296,2006-08-17,2.0264606
1297,2006-08-18,2.0310015999999997
1298,2006-08-21,2.0396313999999998
1299,2006-08-22,2.0437863000000003
1300,2006-08-23,2.0447995999999997
1301,2006-08-24,2.0460732
1302,2006-08-25,2.0565900000000004
1303,2006-08-28,2.0570197
1304,2006-08-29,2.049277
1305,2006-08-30,2.0451636000000004
1306,2006-08-31,2.0414526
1307,2006-09-01,2.043155
1308,2006-09-05,2.0440454
1309,2006-09-06,2.0491805
1310,2006-09-07,2.0483031000000005
1311,2006-09-08,2.046831
1312,2006-09-11,2.0429225
1313,2006-09-12,2.0339885
1314,2006-09-13,2.03397
1315,2006-09-14,2.0438802
1316,2006-09-15,2.0507433
1317,2006-09-18,2.0467543999999998
1318,2006-09-19,2.0393095000000003
1319,2006-09-20,2.0352073
1320,2006-09-21,2.0334133999999997
1321,2006-09-22,2.0322323
1322,2006-09-25,2.0304337
1323,2006-09-26,2.0310676
1324,2006-09-27,2.0264695
1325,2006-09-28,2.0306253
1326,2006-09-29,2.0343177
1327,2006-10-02,2.0359035
1328,2006-10-03,2.0287490000000004
1329,2006-10-04,2.0246553
1330,2006-10-05,2.021946
1331,2006-10-06,2.0200248
1332,2006-10-10,2.0190837
1333,2006-10-11,2.0199342000000002
1334,2006-10-12,2.0169102999999997
1335,2006-10-13,2.0118897000000002
1336,2006-10-16,1.9999135
1337,2006-10-17,1.9864843
1338,2006-10-18,1.9835156000000003
1339,2006-10-19,1.9808791000000001
1340,2006-10-20,1.979904
1341,2006-10-23,1.9790619999999999
1342,2006-10-24,1.9789226999999998
1343,2006-10-25,1.9808598999999998
1344,2006-10-26,1.9803642
1345,2006-10-27,1.9786118000000001
1346,2006-10-30,1.9789973
1347,2006-10-31,1.9800419999999999
1348,2006-11-01,1.9790796999999998
1349,2006-11-02,1.9770322
1350,2006-11-03,1.9752537000000001
1351,2006-11-06,1.9746749
1352,2006-11-07,1.9721441000000002
1353,2006-11-08,1.9713644000000001
1354,2006-11-09,1.968495
1355,2006-11-10,1.9682108
1356,2006-11-13,1.9697504000000001
1357,2006-11-14,1.9730327
1358,2006-11-15,1.9654906000000003
1359,2006-11-16,1.9644612000000001
1360,2006-11-17,1.9667796000000002
1361,2006-11-20,1.9732442
1362,2006-11-21,1.9711455000000002
1363,2006-11-22,1.9709003
1364,2006-11-24,1.9747982
1365,2006-11-27,1.9726756
1366,2006-11-28,1.9723914
1367,2006-11-29,1.9713023999999997
1368,2006-11-30,1.968523
1369,2006-12-01,1.9648278000000001
1370,2006-12-04,1.9631547999999999
1371,2006-12-05,1.9618665000000002
1372,2006-12-06,1.9610575000000001
1373,2006-12-07,1.9617593
1374,2006-12-08,1.9636273000000002
1375,2006-12-11,1.962104
1376,2006-12-12,1.9609253
1377,2006-12-13,1.9581621
1378,2006-12-14,1.9589486
1379,2006-12-15,1.9693806
1380,2006-12-18,1.9830275000000002
1381,2006-12-19,1.984044
1382,2006-12-20,1.9855881000000002
1383,2006-12-21,1.9848834
1384,2006-12-22,1.9828942999999999
1385,2006-12-26,1.9809644
1386,2006-12-27,1.9804669999999998
1387,2006-12-28,1.9808505
1388,2006-12-29,1.9799098999999998
1389,2007-01-02,1.9794258999999998
1390,2007-01-03,1.97933
1391,2007-01-04,1.9808404
1392,2007-01-05,1.9825051
1393,2007-01-08,1.9834192
1394,2007-01-09,1.986763
1395,2007-01-10,1.9901793999999997
1396,2007-01-11,1.9910216
1397,2007-01-12,1.9904853999999998
1398,2007-01-16,1.9857299
1399,2007-01-17,1.9793903999999998
1400,2007-01-18,1.9713273
1401,2007-01-19,1.9670013
1402,2007-01-22,1.9631081999999997
1403,2007-01-23,1.9626876
1404,2007-01-24,1.9631988999999999
1405,2007-01-25,1.9632154999999998
1406,2007-01-26,1.9625398
1407,2007-01-29,1.9626516999999999
1408,2007-01-30,1.9708782
1409,2007-01-31,1.9744432
1410,2007-02-01,1.9710925
1411,2007-02-02,1.9716486
1412,2007-02-05,1.9737095
1413,2007-02-06,1.9772134999999997
1414,2007-02-07,1.9825429
1415,2007-02-08,1.9783627000000001
1416,2007-02-09,1.9793671000000002
1417,2007-02-12,1.980905
1418,2007-02-13,1.9804294999999998
1419,2007-02-14,1.9796022
1420,2007-02-15,1.9772413
1421,2007-02-16,1.9724496999999999
1422,2007-02-20,1.9680279999999999
1423,2007-02-21,1.9830193999999999
1424,2007-02-22,1.9806714
1425,2007-02-23,1.9793848000000003
1426,2007-02-26,1.9792598000000001
1427,2007-02-27,1.9785616000000001
1428,2007-02-28,1.9791419999999997
1429,2007-03-01,1.9793955
1430,2007-03-02,1.9798346999999998
1431,2007-03-05,1.9796593
1432,2007-03-06,1.9768747
1433,2007-03-07,1.9766048999999999
1434,2007-03-08,1.9771951
1435,2007-03-09,1.9777403000000002
1436,2007-03-12,1.9767183000000002
1437,2007-03-13,1.9759778000000001
1438,2007-03-14,1.9736935000000002
1439,2007-03-15,1.9722581000000001
1440,2007-03-16,1.9711646
1441,2007-03-19,1.9693898999999997
1442,2007-03-20,1.9558903000000003
1443,2007-03-21,1.9144338
1444,2007-03-22,1.8704721000000002
1445,2007-03-23,1.8718264999999998
1446,2007-03-26,1.8737259999999998
1447,2007-03-27,1.874832
1448,2007-03-28,1.8728122
1449,2007-03-29,1.871529
1450,2007-03-30,1.8716836
1451,2007-04-02,1.8730654999999998
1452,2007-04-03,1.8715391
1453,2007-04-04,1.8709928
1454,2007-04-05,1.8714821
1455,2007-04-06,1.8713011999999998
1456,2007-04-09,1.8711316999999998
1457,2007-04-10,1.8740093
1458,2007-04-11,1.8735243000000001
1459,2007-04-12,1.8741158
1460,2007-04-13,1.8754381999999998
1461,2007-04-16,1.8761265999999999
1462,2007-04-17,1.8713621
1463,2007-04-18,1.8674567
1464,2007-04-19,1.8709325
1465,2007-04-20,1.8699826000000002
1466,2007-04-23,1.8686914000000001
1467,2007-04-24,1.8680227999999999
1468,2007-04-25,1.8666580000000002
1469,2007-04-26,1.8668619999999998
1470,2007-04-27,1.8652688000000002
1471,2007-04-30,1.8665359000000001
1472,2007-05-01,1.8686775000000002
1473,2007-05-02,1.8694328999999998
1474,2007-05-03,1.8700601000000003
1475,2007-05-04,1.8712221000000002
1476,2007-05-07,1.873577
1477,2007-05-08,1.8741283
1478,2007-05-09,1.8764054000000001
1479,2007-05-10,1.8751122
1480,2007-05-11,1.8751527
1481,2007-05-14,1.8732836
1482,2007-05-15,1.8726721999999998
1483,2007-05-16,1.8576496999999998
1484,2007-05-17,1.8129436
1485,2007-05-18,1.8130191999999998
1486,2007-05-21,1.8126839
1487,2007-05-22,1.8122008
1488,2007-05-23,1.8131282
1489,2007-05-24,1.8144050999999999
1490,2007-05-25,1.8164505000000002
1491,2007-05-29,1.8171386000000003
1492,2007-05-30,1.8160144
1493,2007-05-31,1.8165758
1494,2007-06-01,1.8173723000000002
1495,2007-06-04,1.820499
1496,2007-06-05,1.8227765999999999
1497,2007-06-06,1.8194953999999999
1498,2007-06-07,1.8167206999999999
1499,2007-06-08,1.8178453
1500,2007-06-11,1.8180828999999998
1501,2007-06-12,1.8220156000000003
1502,2007-06-13,1.8218244
1503,2007-06-14,1.8170626
1504,2007-06-15,1.817303
1505,2007-06-18,1.8127996
1506,2007-06-19,1.8111326
1507,2007-06-20,1.810332
1508,2007-06-21,1.8112814
1509,2007-06-22,1.8108336999999999
1510,2007-06-25,1.8110674999999998
1511,2007-06-26,1.8115366999999998
1512,2007-06-27,1.8112513
1513,2007-06-28,1.8124272000000001
1514,2007-06-29,1.8142691000000002
1515,2007-07-02,1.8151964
1516,2007-07-03,1.8162445
1517,2007-07-05,1.8142183
1518,2007-07-06,1.8120275000000001
1519,2007-07-09,1.8117406000000003
1520,2007-07-10,1.8120547999999999
1521,2007-07-11,1.8110607
1522,2007-07-12,1.8108476000000002
1523,2007-07-13,1.8116907
1524,2007-07-16,1.8135854999999999
1525,2007-07-17,1.8222474999999998
1526,2007-07-18,1.8228799
1527,2007-07-19,1.8214593000000001
1528,2007-07-20,1.8195058000000002
1529,2007-07-23,1.8181384999999999
1530,2007-07-24,1.8173326
1531,2007-07-25,1.8173458999999998
1532,2007-07-26,1.8162705000000001
1533,2007-07-27,1.8146388999999998
1534,2007-07-30,1.8132955000000002
1535,2007-07-31,1.8130118000000002
1536,2007-08-01,1.8129379
1537,2007-08-02,1.81424
1538,2007-08-03,1.8148172999999999
1539,2007-08-06,1.8151651999999998
1540,2007-08-07,1.814829
1541,2007-08-08,1.815087
1542,2007-08-09,1.8154991000000003
1543,2007-08-10,1.8128304
1544,2007-08-13,1.8013531000000003
1545,2007-08-14,1.8012825000000001
1546,2007-08-15,1.8013176
1547,2007-08-16,1.8011009999999998
1548,2007-08-17,1.8011491999999998
1549,2007-08-20,1.8011133999999998
1550,2007-08-21,1.800664
1551,2007-08-22,1.7995793999999998
1552,2007-08-23,1.7998988999999999
1553,2007-08-24,1.8001351000000003
1554,2007-08-27,1.80067
1555,2007-08-28,1.8001233
1556,2007-08-29,1.8003951
1557,2007-08-30,1.8007244999999998
1558,2007-08-31,1.8006178
1559,2007-09-04,1.8008520000000001
1560,2007-09-05,1.8005952
1561,2007-09-06,1.8014938999999999
1562,2007-09-07,1.8031906000000002
1563,2007-09-10,1.8039471999999999
1564,2007-09-11,1.8039467
1565,2007-09-12,1.8049092
1566,2007-09-13,1.8036159999999999
1567,2007-09-14,1.7916702000000002
1568,2007-09-17,1.7913648000000002
1569,2007-09-18,1.7913008999999998
1570,2007-09-19,1.7919783999999999
1571,2007-09-20,1.791995
1572,2007-09-21,1.7929976000000003
1573,2007-09-24,1.7930129000000001
1574,2007-09-25,1.7925911
1575,2007-09-26,1.792203
1576,2007-09-27,1.7923630000000002
1577,2007-09-28,1.7927736
1578,2007-10-01,1.7948401000000003
1579,2007-10-02,1.7955855
1580,2007-10-03,1.7956686999999998
1581,2007-10-04,1.7954503000000002
1582,2007-10-05,1.7955327
1583,2007-10-09,1.7968862
1584,2007-10-10,1.7970573
1585,2007-10-11,1.7969134999999998
1586,2007-10-12,1.7964904
1587,2007-10-15,1.7962701
1588,2007-10-16,1.7981365000000002
1589,2007-10-17,1.7994628000000001
1590,2007-10-18,1.7994546000000002
1591,2007-10-19,1.7998234
1592,2007-10-22,1.8001790000000002
1593,2007-10-23,1.8020339
1594,2007-10-24,1.8034186
1595,2007-10-25,1.8057457
1596,2007-10-26,1.8064044999999997
1597,2007-10-29,1.8030125
1598,2007-10-30,1.8033015
1599,2007-10-31,1.8046912
1600,2007-11-01,1.8029197
1601,2007-11-02,1.7992383
1602,2007-11-05,1.8018316000000003
1603,2007-11-06,1.8020107
1604,2007-11-07,1.8033035
1605,2007-11-08,1.8008456000000002
1606,2007-11-09,1.7999359000000001
1607,2007-11-13,1.8024026000000002
1608,2007-11-14,1.7938218999999997
1609,2007-11-15,1.7628895
1610,2007-11-16,1.7654667000000002
1611,2007-11-19,1.7640148
1612,2007-11-20,1.761946
1613,2007-11-21,1.7595948000000001
1614,2007-11-23,1.7611556000000002
1615,2007-11-26,1.7589636000000002
1616,2007-11-27,1.7567301
1617,2007-11-28,1.7549044999999999
1618,2007-11-29,1.7513627
1619,2007-11-30,1.7502373
1620,2007-12-03,1.7498713
1621,2007-12-04,1.747739
1622,2007-12-05,1.7483343
1623,2007-12-06,1.7496758999999997
1624,2007-12-07,1.7507546999999999
1625,2007-12-10,1.7512016
1626,2007-12-11,1.7504195
1627,2007-12-12,1.7516080000000003
1628,2007-12-13,1.7513305000000001
1629,2007-12-14,1.7451875
1630,2007-12-17,1.7319682
1631,2007-12-18,1.710098
1632,2007-12-19,1.7101240000000002
1633,2007-12-20,1.7109766
1634,2007-12-21,1.7113856
1635,2007-12-24,1.7105137
1636,2007-12-26,1.7107896
1637,2007-12-27,1.7120906999999999
1638,2007-12-28,1.7118243000000002
1639,2007-12-31,1.7131615000000002
1640,2008-01-02,1.7124598000000002
1641,2008-01-03,1.7121973999999998
1642,2008-01-04,1.7119668000000001
1643,2008-01-07,1.711698
1644,2008-01-08,1.7102226000000003
1645,2008-01-09,1.7074937
1646,2008-01-10,1.7085023999999998
1647,2008-01-11,1.7090634999999998
1648,2008-01-14,1.7119718000000002
1649,2008-01-15,1.7102786
1650,2008-01-16,1.7080756000000001
1651,2008-01-17,1.6992401999999998
1652,2008-01-18,1.6999676
1653,2008-01-22,1.6995316999999999
1654,2008-01-23,1.6997695
1655,2008-01-24,1.6997825
1656,2008-01-25,1.699798
1657,2008-01-28,1.6997993999999998
1658,2008-01-29,1.6997727999999999
1659,2008-01-30,1.6998683999999997
1660,2008-01-31,1.6989880000000002
1661,2008-02-01,1.6988863999999997
1662,2008-02-04,1.6987808999999998
1663,2008-02-05,1.6986887
1664,2008-02-06,1.6984887999999998
1665,2008-02-07,1.6986991999999999
1666,2008-02-08,1.6983248
1667,2008-02-11,1.6986713
1668,2008-02-12,1.698998
1669,2008-02-13,1.6989496
1670,2008-02-14,1.6988441000000003
1671,2008-02-15,1.6983409999999999
1672,2008-02-19,1.6983781000000002
1673,2008-02-20,1.7031671999999998
1674,2008-02-21,1.7115107
1675,2008-02-22,1.7122047999999999
1676,2008-02-25,1.7119766
1677,2008-02-26,1.7110146000000002
1678,2008-02-27,1.7101121
1679,2008-02-28,1.7091
1680,2008-02-29,1.7094213
1681,2008-03-03,1.7095064999999998
1682,2008-03-04,1.7093889
1683,2008-03-05,1.7088736
1684,2008-03-06,1.70885
1685,2008-03-07,1.7087438999999998
1686,2008-03-10,1.7081697
1687,2008-03-11,1.7074316999999999
1688,2008-03-12,1.7077011000000002
1689,2008-03-13,1.7079906000000002
1690,2008-03-14,1.7087938000000003
1691,2008-03-17,1.7092288
1692,2008-03-18,1.7079064999999998
1693,2008-03-19,1.6888165000000002
1694,2008-03-20,1.6564720000000002
1695,2008-03-21,1.6559876
1696,2008-03-24,1.6551191000000003
1697,2008-03-25,1.6551014
1698,2008-03-26,1.6540538
1699,2008-03-27,1.6535025
1700,2008-03-28,1.6540136000000003
1701,2008-03-31,1.6538761999999998
1702,2008-04-01,1.6542554
1703,2008-04-02,1.6544134999999998
1704,2008-04-03,1.6542101999999999
1705,2008-04-04,1.6542196
1706,2008-04-07,1.6548702000000002
1707,2008-04-08,1.6551113000000002
1708,2008-04-09,1.6537741000000001
1709,2008-04-10,1.6537308000000002
1710,2008-04-11,1.6542158
1711,2008-04-14,1.6545618000000002
1712,2008-04-15,1.6547825
